time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
a;1563;844;1007;633;1532;3999;25;38
a;1572;830;630;395;1551;2806;22;38
a;1572;836;755;473;1548;3204;23;38
a;1573;841;881;551;1546;3604;24;38
a;1573;845;1006;629;1542;4000;25;38
a;1581;832;629;392;1561;2805;22;38
a;1582;838;754;470;1558;3204;23;38
a;1582;843;880;548;1557;3604;24;38
a;1583;848;1006;626;1553;4000;25;38
a;1591;834;629;390;1572;2805;22;38
a;1591;840;753;467;1568;3204;23;38
a;1591;845;879;545;1567;3604;24;38
a;1592;849;1005;622;1562;4000;24;38
a;1599;836;628;388;1580;2805;21;38
a;1599;841;753;464;1577;3203;22;38
a;1599;846;879;542;1575;3604;23;38
a;1600;850;1005;619;1572;4000;24;38
a;1607;837;627;386;1588;2805;22;38
a;1607;843;753;462;1584;3203;22;38
a;1607;848;878;539;1582;3604;23;38
a;1607;852;1004;616;1579;4000;24;38
a;1614;838;627;384;1596;2805;21;38
a;1614;844;752;460;1592;3203;22;38
a;1614;849;878;536;1591;3603;23;38
a;1614;853;1004;613;1587;4000;24;38
a;1620;840;627;381;1602;2805;21;38
a;1620;845;751;458;1600;3203;22;38
a;1621;850;878;534;1598;3603;23;38
a;1621;854;1003;610;1595;4000;24;38
a;1626;841;626;380;1608;2804;21;38
a;1627;847;751;456;1607;3203;22;38
a;1627;852;877;532;1605;3603;23;38
a;1628;856;1003;608;1602;4000;24;38
a;1634;842;626;378;1614;2804;21;38
a;1634;848;751;454;1612;3202;22;38
a;1634;853;877;529;1611;3603;23;38
a;1634;857;1002;604;1607;4000;24;38
a;1640;843;625;376;1620;2804;21;38
a;1640;849;750;452;1618;3202;22;38
a;1640;854;876;527;1616;3603;23;38
a;1640;858;1002;602;1613;4000;24;38
a;1645;845;625;375;1626;2804;21;38
a;1645;850;750;450;1624;3202;22;38
a;1645;855;876;525;1622;3603;23;38
a;1645;859;1002;600;1619;4000;24;38
a;1650;846;625;373;1631;2804;21;38
a;1650;851;749;448;1630;3202;22;38
a;1650;856;876;524;1627;3603;23;38
a;1650;860;1001;598;1624;4000;24;38
a;1654;846;624;372;1636;2804;21;38
a;1654;852;749;446;1634;3202;22;38
a;1655;857;875;522;1633;3603;23;38
a;1655;861;1001;596;1629;4000;24;38
a;1659;847;624;371;1641;2803;21;38
a;1659;853;749;445;1639;3201;22;38
a;1659;858;875;520;1638;3602;23;38
a;1660;862;1000;594;1634;3999;24;38
a;1664;848;624;369;1645;2803;21;38
a;1664;854;749;444;1643;3202;22;38
a;1664;859;874;518;1642;3603;23;38
a;1664;863;1000;592;1638;4000;24;38
a;1667;849;624;369;1649;2803;21;38
a;1667;854;748;442;1646;3202;22;38
a;1667;859;874;517;1645;3603;23;38
a;1667;864;1000;591;1641;4000;24;38
a;1671;849;623;368;1652;2803;21;38
a;1671;855;748;441;1650;3201;22;38
a;1671;860;874;516;1648;3603;23;38
a;1671;865;1000;589;1644;3999;24;38
a;1674;850;623;367;1655;2803;21;38
a;1674;856;748;440;1653;3202;22;38
a;1674;861;874;514;1652;3603;23;38
a;1674;865;1000;588;1648;3999;24;38
a;1677;851;623;366;1658;2803;21;38
a;1677;856;748;439;1656;3202;22;38
a;1678;861;874;514;1655;3602;23;38
a;1677;866;999;587;1652;4000;24;38
a;1681;851;623;365;1661;2803;21;38
a;1680;857;747;438;1659;3201;22;38
a;1681;862;873;512;1658;3602;23;38
a;1681;866;999;586;1654;4000;24;38
a;1684;852;622;364;1665;2803;21;38
a;1683;858;747;437;1662;3201;22;38
a;1684;862;873;511;1661;3602;23;38
a;1684;867;999;584;1657;4000;24;38
a;1686;853;622;363;1666;2803;21;38
a;1686;858;747;436;1665;3202;22;38
a;1686;863;873;510;1660;3603;23;38
a;1686;867;999;583;1659;4000;24;38
a;1688;853;622;363;1669;2803;21;38
a;1689;858;747;436;1667;3201;22;38
a;1689;864;873;509;1664;3602;23;38
a;1689;868;999;582;1662;3999;24;38
a;1692;853;622;362;1672;2803;21;38
a;1692;859;747;435;1670;3201;22;38
a;1691;864;873;508;1666;3602;23;38
a;1692;869;998;581;1665;3999;24;38
a;1694;854;622;361;1674;2803;21;38
a;1694;859;746;434;1672;3201;22;38
a;1694;865;873;507;1669;3603;23;38
a;1694;869;998;580;1667;4000;24;38
a;1696;855;622;361;1676;2803;21;38
a;1696;860;746;433;1675;3202;22;38
a;1696;865;873;506;1671;3602;23;38
a;1696;869;998;579;1670;4000;24;38
a;1698;855;621;360;1679;2803;21;38
a;1698;860;746;433;1677;3201;22;38
a;1699;866;872;505;1673;3602;23;38
a;1699;870;998;578;1672;3999;24;38
a;1701;855;621;360;1680;2803;21;38
a;1701;861;746;432;1678;3201;22;38
a;1701;866;872;505;1675;3602;23;38
a;1701;870;998;577;1673;3999;24;38
a;1702;855;621;359;1682;2803;21;38
a;1702;861;746;431;1680;3201;22;38
a;1702;866;872;504;1676;3603;23;38
a;1702;870;998;577;1675;4000;24;38
a;1704;856;621;359;1683;2803;21;38
a;1704;861;746;431;1681;3201;22;38
a;1704;867;872;503;1678;3602;23;38
a;1704;871;998;576;1677;4000;24;38
a;1706;856;621;358;1684;2803;21;38
a;1706;862;746;430;1682;3201;22;38
a;1705;867;872;503;1679;3602;23;38
a;1706;871;998;575;1677;4000;24;38
a;1708;856;621;358;1686;2803;21;38
a;1708;862;746;430;1684;3201;22;38
a;1708;868;872;502;1680;3603;23;38
a;1708;871;998;574;1678;4000;24;38
a;1709;857;621;358;1687;2803;21;38
a;1709;863;746;429;1685;3201;22;38
a;1709;868;872;502;1682;3602;23;38
a;1709;872;998;573;1680;4000;24;38
a;1711;857;621;357;1689;2803;21;38
a;1710;863;746;429;1687;3201;22;38
a;1710;868;872;501;1683;3602;23;38
a;1710;872;997;573;1681;4000;24;38
a;1712;857;621;357;1690;2803;21;38
a;1712;863;745;428;1688;3201;22;38
a;1712;868;872;500;1685;3602;23;38
a;1712;872;997;573;1683;4000;24;38
a;1713;858;620;356;1691;2802;21;38
a;1713;864;745;428;1689;3200;22;38
a;1713;868;871;500;1686;3602;23;38
a;1713;872;997;572;1684;3999;24;38
a;1715;858;621;356;1692;2803;21;38
a;1714;864;745;428;1690;3201;22;38
a;1714;868;871;500;1687;3602;23;38
a;1715;873;997;571;1685;3999;24;38
a;1716;858;620;356;1694;2802;21;38
a;1716;864;745;427;1692;3201;22;38
a;1716;869;871;499;1688;3602;23;38
a;1716;873;997;571;1686;4000;24;38
a;1717;858;620;355;1695;2802;21;38
a;1717;864;745;427;1693;3201;22;38
a;1717;869;871;499;1690;3602;23;38
a;1717;873;997;570;1688;3999;24;38
a;1718;859;620;355;1696;2803;21;38
a;1718;864;745;426;1693;3201;22;38
a;1718;869;871;498;1690;3602;23;38
a;1718;873;997;570;1689;3999;24;38
a;1719;859;620;355;1697;2803;21;38
a;1719;865;745;426;1695;3201;22;38
a;1719;869;871;498;1691;3602;23;38
a;1719;873;997;569;1689;4000;24;38
a;1720;859;620;354;1698;2802;21;38
a;1720;865;745;426;1696;3201;22;38
a;1720;870;871;498;1693;3602;23;38
a;1720;874;997;569;1691;3999;24;38
a;1721;859;620;354;1699;2803;21;38
a;1721;865;745;426;1697;3201;22;38
a;1721;870;871;497;1694;3602;23;38
a;1721;874;997;569;1692;4000;24;38
a;1722;859;620;354;1700;2803;21;38
a;1722;865;745;425;1698;3201;22;38
a;1722;870;871;497;1695;3603;23;38
a;1722;874;997;568;1693;4000;24;38
a;1724;859;620;353;1701;2803;21;38
a;1723;866;745;425;1699;3201;22;38
a;1723;870;871;496;1696;3602;23;38
a;1724;874;997;568;1694;4000;24;38
a;1724;860;620;353;1702;2803;21;38
a;1724;866;745;424;1700;3201;22;38
a;1724;871;871;496;1697;3602;23;38
a;1724;875;997;567;1695;4000;24;38
a;1725;860;620;353;1703;2802;21;38
a;1725;866;745;424;1701;3201;22;38
a;1725;871;871;496;1698;3602;23;38
a;1725;874;996;567;1696;4000;24;38
a;1726;860;620;353;1704;2802;21;38
a;1726;866;745;424;1702;3201;22;38
a;1726;871;871;496;1698;3602;23;38
a;1726;875;996;567;1696;3999;24;38
a;1727;860;620;353;1704;2802;21;38
a;1726;866;744;424;1702;3200;22;38
a;1727;871;871;495;1699;3602;23;38
a;1727;875;996;566;1697;3999;24;38
a;1728;860;620;353;1706;2802;21;38
a;1727;866;744;424;1704;3200;22;38
a;1728;871;870;495;1700;3602;23;38
a;1727;875;996;566;1698;3999;24;38
a;1728;861;620;352;1706;2802;21;38
a;1728;866;744;424;1704;3200;22;38
a;1728;871;871;495;1701;3602;23;38
a;1728;875;996;566;1699;3999;24;38
a;1731;861;619;352;1707;2802;20;38
a;1731;866;744;423;1705;3201;22;38
a;1732;871;870;495;1701;3602;23;38
a;1732;875;996;566;1699;4000;24;38
a;1732;861;620;352;1708;2802;21;38
a;1732;866;744;423;1705;3200;22;38
a;1732;871;870;494;1702;3602;23;38
a;1732;876;996;565;1700;4000;24;38
a;1733;861;620;352;1708;2802;21;38
a;1733;867;744;423;1706;3201;22;38
a;1733;872;870;494;1703;3602;23;38
a;1733;876;996;565;1701;3999;24;38
a;1733;861;619;352;1709;2802;21;38
a;1733;867;744;422;1707;3201;22;38
a;1733;872;870;494;1703;3602;23;38
a;1733;876;996;565;1702;4000;24;38
a;1734;861;619;352;1710;2802;21;38
a;1733;867;744;422;1707;3200;22;38
a;1733;872;870;494;1704;3602;22;38
a;1733;876;996;565;1702;3999;24;38
a;1734;861;620;351;1710;2802;21;38
a;1734;867;744;422;1708;3200;22;38
a;1734;872;870;493;1705;3602;23;38
a;1734;876;996;564;1703;3999;24;38
a;1734;861;619;351;1710;2802;21;38
a;1734;867;744;422;1709;3201;22;38
a;1734;872;870;493;1705;3601;23;38
a;1734;876;996;564;1704;3999;24;38
a;1735;862;619;351;1711;2802;21;38
a;1735;868;744;421;1709;3200;22;38
a;1735;872;870;493;1706;3602;23;38
a;1735;876;996;564;1704;3999;24;38
a;1736;861;619;350;1712;2802;21;38
a;1736;868;744;421;1710;3200;22;38
a;1736;872;870;493;1707;3602;23;38
a;1735;876;996;563;1705;3999;24;38
a;1736;862;619;350;1712;2802;21;38
a;1736;868;744;421;1711;3200;22;38
a;1736;872;870;492;1708;3601;22;38
a;1736;876;996;563;1706;3999;24;38
a;1736;862;619;350;1713;2802;21;38
a;1736;868;744;421;1711;3201;22;38
a;1736;873;870;492;1708;3602;23;38
a;1736;877;995;563;1706;3999;24;38
a;1737;862;619;350;1713;2802;21;38
a;1737;868;744;421;1712;3200;22;38
a;1736;873;870;492;1708;3602;23;38
a;1737;876;996;563;1707;3999;24;38
a;1737;862;619;350;1714;2802;21;38
a;1737;868;744;421;1712;3201;22;38
a;1737;873;870;492;1709;3602;23;38
a;1737;877;996;562;1707;3999;24;38
a;1738;862;619;349;1714;2802;21;38
a;1738;868;744;421;1713;3201;22;38
a;1738;873;870;492;1709;3602;22;38
a;1738;877;996;562;1708;3999;24;38
a;1738;862;619;349;1715;2802;21;38
a;1738;868;744;421;1713;3200;22;38
a;1738;873;870;491;1710;3602;23;38
a;1738;877;996;562;1708;3999;24;38
a;1739;862;619;349;1715;2802;21;38
a;1738;868;744;420;1714;3201;22;38
a;1738;873;870;491;1710;3602;22;38
a;1738;877;996;562;1709;3999;24;38
a;1739;862;619;349;1716;2802;21;38
a;1739;868;744;420;1715;3200;22;38
a;1738;873;870;491;1711;3602;23;38
a;1738;877;996;562;1709;3999;24;38
a;1740;862;619;349;1716;2802;20;38
a;1739;868;744;420;1715;3201;22;38
a;1739;873;870;491;1711;3602;22;38
a;1739;877;996;562;1710;3999;24;38
a;1740;863;619;349;1717;2802;21;38
a;1739;868;744;420;1716;3200;22;38
a;1740;873;870;491;1712;3602;22;38
a;1740;877;996;561;1711;3999;24;38
a;1741;863;619;349;1718;2801;21;38
a;1740;869;744;420;1716;3200;22;38
a;1740;873;870;491;1713;3602;23;38
a;1740;877;995;561;1711;3999;24;38
a;1740;863;619;349;1718;2802;21;38
a;1740;869;744;419;1717;3200;22;38
a;1741;874;870;490;1714;3602;23;38
a;1741;877;995;561;1711;3999;24;38
a;1741;863;619;349;1718;2802;21;38
a;1740;869;744;420;1717;3200;22;38
a;1741;873;870;490;1713;3601;22;38
a;1741;878;995;561;1712;3999;24;38
a;1741;863;619;349;1719;2802;21;38
a;1741;869;743;419;1717;3200;21;38
a;1741;874;870;490;1714;3601;23;38
a;1741;877;995;561;1712;3999;23;38
a;1741;863;619;348;1719;2802;20;38
a;1741;869;743;419;1718;3200;22;38
a;1741;873;870;490;1714;3601;22;38
a;1741;877;995;560;1713;3999;24;38
a;1742;864;619;348;1720;2802;20;38
a;1741;869;743;419;1718;3200;22;38
a;1742;874;869;490;1715;3601;23;38
a;1742;878;995;560;1713;3999;24;38
a;1742;863;619;348;1720;2802;21;38
a;1742;869;744;419;1719;3200;22;38
a;1742;874;870;490;1715;3602;22;38
a;1742;878;995;561;1714;4000;24;38
a;1742;864;619;348;1720;2802;21;38
a;1742;869;744;419;1719;3201;22;38
a;1742;874;870;490;1716;3602;23;38
a;1742;878;995;560;1714;3999;24;38
a;1742;864;618;348;1721;2802;21;38
a;1742;869;743;419;1719;3200;22;38
a;1743;874;869;489;1716;3601;23;38
a;1743;878;995;560;1714;3999;24;38
a;1743;864;618;348;1721;2801;21;38
a;1743;869;743;419;1720;3200;22;38
a;1743;874;869;489;1717;3601;23;38
a;1743;878;995;560;1715;3999;23;38
a;1743;864;618;348;1722;2802;21;38
a;1743;869;743;419;1720;3200;22;37
a;1743;874;869;489;1717;3601;22;38
a;1743;878;995;560;1716;3999;24;38
a;1744;864;619;348;1722;2801;21;38
a;1743;869;743;418;1720;3200;22;38
a;1744;874;870;489;1717;3601;22;38
a;1743;878;995;560;1716;3999;23;38
a;1744;864;619;348;1722;2802;21;38
a;1744;869;743;419;1721;3200;22;38
a;1744;874;869;489;1718;3601;22;38
a;1744;878;995;560;1716;3998;24;38
a;1744;864;618;348;1723;2801;21;38
a;1744;869;743;418;1721;3200;22;38
a;1744;874;870;489;1718;3601;23;38
a;1744;878;995;559;1716;3999;24;38
a;1745;864;618;348;1723;2801;20;38
a;1744;869;743;418;1721;3200;22;38
a;1744;874;869;489;1718;3601;22;38
a;1744;878;995;560;1717;3999;24;38
a;1745;864;618;348;1723;2802;21;38
a;1745;870;743;418;1722;3200;22;38
a;1745;874;869;489;1718;3601;22;38
a;1744;878;995;559;1717;3999;23;38
a;1745;864;618;347;1724;2801;21;37
a;1745;869;743;418;1722;3200;21;38
a;1745;874;869;489;1719;3601;23;38
a;1745;878;995;559;1717;3999;24;38
a;1745;864;618;348;1724;2801;21;38
a;1745;870;743;418;1723;3200;22;38
a;1745;874;869;489;1719;3601;23;38
a;1745;878;995;559;1717;3999;23;38
a;1746;864;618;348;1724;2802;21;38
a;1745;870;743;418;1723;3200;22;38
a;1745;874;869;489;1720;3601;23;38
a;1745;878;995;559;1718;3999;24;38
a;1746;864;618;347;1724;2801;20;37
a;1746;870;743;418;1723;3200;22;38
a;1746;874;869;488;1720;3601;23;38
a;1746;878;995;559;1718;3999;24;38
a;1746;864;618;347;1725;2801;21;38
a;1746;870;743;418;1724;3200;22;38
a;1746;875;870;488;1720;3602;23;38
a;1746;879;995;559;1718;3999;24;38
a;1746;864;618;347;1725;2802;21;38
a;1746;870;743;418;1724;3200;22;38
a;1746;874;869;488;1721;3602;22;38
a;1746;878;995;559;1718;3999;23;38
a;1746;864;618;347;1726;2802;21;38
a;1746;870;743;418;1724;3200;22;38
a;1746;875;869;488;1721;3602;22;38
a;1746;879;995;558;1719;3999;24;38
a;1746;864;618;347;1726;2801;21;38
a;1746;870;743;418;1725;3200;22;38
a;1746;874;869;488;1721;3602;22;38
a;1746;879;995;558;1719;3999;24;38
a;1747;864;618;347;1727;2802;20;38
a;1747;870;743;418;1725;3200;22;38
a;1746;875;869;488;1722;3601;22;38
a;1747;879;995;558;1720;3999;24;38
a;1747;864;618;347;1727;2801;21;38
a;1747;870;743;418;1725;3200;22;38
a;1747;875;869;488;1722;3602;22;37
a;1747;879;995;558;1720;3999;24;38
a;1748;864;618;347;1727;2802;20;38
a;1747;870;743;417;1725;3200;21;38
a;1747;875;869;488;1722;3601;22;37
a;1747;879;995;558;1720;3999;23;38
a;1748;864;618;347;1727;2802;21;38
a;1748;870;743;417;1725;3200;22;38
a;1748;875;869;488;1722;3601;23;38
a;1748;879;995;558;1720;3999;24;38
a;1748;864;618;347;1728;2802;20;38
a;1747;870;743;417;1726;3200;22;38
a;1747;875;869;488;1723;3602;22;38
a;1747;879;995;558;1720;3999;24;37
a;1748;865;618;347;1728;2802;20;37
a;1748;870;743;417;1726;3200;22;38
a;1748;875;869;488;1723;3601;22;38
a;1748;879;995;558;1720;3999;23;38
a;1748;865;618;346;1728;2802;21;38
a;1748;870;743;417;1726;3200;22;38
a;1748;875;869;488;1723;3601;23;38
a;1748;879;995;558;1721;3999;24;38
a;1748;865;618;346;1729;2802;21;38
a;1748;870;743;417;1727;3201;22;38
a;1748;875;869;488;1724;3602;23;38
a;1748;879;995;558;1721;4000;24;38
a;1748;865;618;346;1729;2802;20;38
a;1748;870;743;417;1727;3200;22;38
a;1748;875;869;488;1724;3602;23;38
a;1748;879;995;558;1721;3999;24;38
a;1749;865;618;346;1729;2802;21;38
a;1749;870;743;417;1728;3200;22;37
a;1749;875;870;488;1724;3602;23;38
a;1749;879;995;557;1722;3999;23;38
