1774	833	196	110	1765	1445	17	38	
1773	838	232	128	1765	1563	17	37	
1774	843	267	148	1764	1679	17	38	
1774	847	305	169	1764	1801	18	38	
1774	851	342	189	1763	1919	18	38	
1774	854	378	209	1762	2037	18	37	
1774	857	417	230	1761	2158	19	38	
1774	859	454	250	1760	2277	19	38	
1774	862	491	271	1761	2395	19	38	
1774	864	529	292	1760	2519	20	38	
1774	866	567	313	1759	2637	20	38	
1773	868	604	333	1758	2755	20	38	
1773	870	642	354	1757	2875	21	38	
1774	872	679	375	1756	2992	21	38	
1773	873	716	395	1756	3105	21	38	
1773	875	755	417	1756	3216	22	35	
1773	877	792	437	1754	3309	22	23	
1773	878	829	457	1753	3374	41	23	
1773	879	868	479	1752	3413	93	23	
1773	881	905	500	1752	3439	136	39	
1773	882	943	520	1752	3458	184	67	
1773	883	981	541	1751	3474	237	100	
1773	884	1018	562	1750	3486	289	130	
1773	885	1057	583	1749	3499	343	165	
1773	886	1096	604	1748	3510	398	203	
1773	887	1133	624	1747	3520	452	242	
1773	888	1170	645	1748	3529	506	282	
1773	889	1209	666	1747	3538	563	325	
1773	890	1247	687	1746	3546	618	368	
1772	891	1284	708	1745	3554	673	411	
1772	892	1322	728	1744	3562	729	457	
1772	892	1360	749	1742	3569	784	502	
1772	893	1398	770	1744	3576	840	549	
1772	894	1437	791	1742	3583	897	597	
1772	896	1475	812	1742	3590	953	644	
1772	896	1513	833	1741	3597	1010	694	
1772	897	1551	853	1739	3603	1067	743	
1772	897	1589	874	1738	3609	1123	792	
1772	898	1628	895	1738	3616	1180	843	
1772	899	1666	916	1738	3622	1236	893	
1771	900	1703	936	1737	3628	1292	944	
1771	900	1742	957	1735	3633	1349	996	
1771	901	1780	978	1734	3639	1405	1047	
1770	818	124	70	1761	1207	16	38	
1770	826	159	90	1760	1324	16	38	
1770	832	196	110	1759	1445	16	38	
1770	838	232	128	1760	1563	17	38	
1770	842	268	148	1759	1679	17	38	
1770	846	305	169	1758	1801	18	38	
1770	850	342	189	1756	1919	18	37	
1770	853	379	210	1756	2037	18	38	
1770	856	417	231	1755	2158	18	37	
1770	858	454	251	1754	2277	19	38	
1770	861	491	272	1755	2395	19	38	
1770	864	529	293	1754	2518	20	38	
1770	866	566	313	1753	2636	20	38	
1770	868	604	334	1752	2755	21	38	
1770	870	642	355	1752	2875	21	38	
1770	871	679	376	1751	2992	21	38	
1770	873	717	396	1751	3105	21	38	
1769	874	755	418	1750	3215	22	35	
1769	876	792	438	1749	3308	22	23	
1770	877	829	459	1748	3373	41	23	
1770	879	868	480	1748	3412	94	23	
1769	880	905	501	1746	3438	136	40	
1770	881	943	521	1747	3456	185	67	
1769	882	981	543	1746	3472	238	100	
1769	884	1019	563	1745	3485	290	130	
1769	885	1057	584	1744	3497	344	164	
1769	886	1096	605	1742	3508	399	203	
1769	887	1133	626	1742	3518	453	242	
1769	888	1170	647	1743	3528	507	281	
1769	888	1209	668	1741	3536	564	324	
1769	889	1246	688	1741	3544	619	367	
1769	890	1284	709	1740	3553	674	410	
1769	891	1323	730	1738	3560	730	456	
1768	892	1360	751	1737	3567	785	502	
1768	893	1398	772	1738	3574	841	548	
1768	894	1437	793	1737	3581	898	596	
1768	894	1475	813	1736	3588	953	643	
1768	895	1514	835	1735	3595	1011	692	
1768	896	1551	855	1734	3601	1067	742	
1768	897	1589	877	1733	3608	1124	790	
1768	898	1628	898	1734	3614	1181	841	
1768	898	1666	918	1732	3620	1237	891	
1768	899	1703	939	1731	3626	1293	941	
1767	900	1742	960	1730	3632	1350	993	
1767	900	1780	981	1729	3638	1407	1044	
1767	817	124	70	1756	1206	16	38	
1766	825	159	91	1755	1323	16	37	
1766	832	196	111	1754	1445	17	38	
1766	837	232	129	1755	1563	17	37	
1766	841	268	148	1754	1679	17	38	
1767	846	305	170	1753	1800	18	38	
1767	849	342	190	1752	1919	18	38	
1767	852	379	210	1752	2037	18	38	
1767	855	417	232	1751	2158	19	38
1759	879	943	525	1734	3453	186	67	
1759	880	982	547	1734	3470	239	99	
1759	881	1019	567	1732	3483	291	129	
1759	883	1058	589	1732	3495	345	164	
1758	884	1096	610	1731	3506	400	202	
1758	885	1134	631	1729	3515	455	241	
1758	886	1171	651	1730	3525	508	280	
1758	887	1209	673	1730	3534	565	323	
1758	888	1247	693	1728	3541	620	365	
1758	888	1285	714	1727	3549	675	409	
1758	889	1323	736	1726	3557	732	454	
1757	890	1361	756	1724	3564	787	499	
1758	891	1399	777	1726	3571	842	545	
1758	892	1437	798	1724	3578	899	593	
1758	892	1475	820	1724	3585	955	640	
1757	893	1514	841	1723	3592	1012	689	
1757	894	1552	862	1721	3598	1069	738	
1757	895	1590	883	1720	3605	1125	786	
1757	896	1628	904	1721	3610	1182	837	
1757	896	1666	925	1719	3617	1238	887	
1757	897	1703	946	1719	3623	1294	937	
1757	898	1742	967	1717	3629	1352	989	
1757	898	1780	988	1716	3634	1408	1040	
1757	816	124	71	1745	1206	16	38	
1756	823	160	92	1744	1324	16	38	
1756	829	197	112	1744	1445	17	38	
1756	835	233	130	1744	1564	17	38	
1757	840	269	150	1743	1680	17	38	
1757	844	306	171	1742	1801	18	38	
1756	847	343	192	1742	1919	18	38	
1756	850	380	212	1741	2037	18	38	
1756	853	418	233	1740	2159	18	38	
1756	856	455	254	1739	2277	19	38	
1756	858	492	274	1740	2395	20	37	
1756	861	530	296	1739	2518	20	38	
1756	863	567	316	1738	2637	20	38	
1756	865	605	338	1737	2755	20	38	
1756	867	643	359	1736	2875	21	37	
1756	869	680	379	1735	2992	21	38	
1756	870	718	400	1736	3105	21	38	
1756	872	756	422	1734	3214	22	34	
1756	873	793	442	1733	3307	22	23	
1756	875	830	463	1733	3371	43	23	
1756	876	869	485	1732	3410	96	23	
1756	878	906	505	1730	3435	138	40	
1756	879	943	526	1731	3453	187	67	
1756	880	982	548	1730	3469	239	100	
1755	881	1020	568	1729	3482	292	129	
1756	882	1058	590	1728	3494	345	164	
1756	883	1096	612	1727	3505	401	202	
1755	884	1134	632	1726	3515	455	241	
1755	885	1171	653	1727	3524	509	280	
1755	886	1210	674	1726	3533	565	323	
1755	887	1248	695	1724	3541	620	365	
1755	888	1285	716	1723	3548	675	408	
1756	889	1323	737	1722	3557	732	454	
1755	889	1361	758	1721	3564	787	499	
1755	890	1399	779	1722	3570	843	545	
1755	891	1437	800	1722	3577	900	592	
1755	892	1476	821	1720	3585	955	640	
1755	893	1514	842	1719	3591	1013	688	
1754	893	1552	864	1718	3597	1070	737	
1754	894	1590	884	1717	3604	1126	786	
1754	895	1628	906	1718	3610	1183	836	
1754	896	1666	926	1716	3616	1239	886	
1754	896	1704	947	1715	3622	1295	936	
1754	897	1743	969	1714	3628	1352	987	
1754	898	1780	989	1713	3634	1409	1038	
1754	815	125	71	1742	1206	16	38	
1754	822	160	92	1741	1324	16	38	
1754	829	197	112	1741	1445	17	38	
1754	835	233	130	1741	1563	17	38	
1754	839	269	150	1740	1680	18	38	
1753	843	306	172	1739	1801	18	38	
1754	847	343	192	1738	1919	18	38	
1754	850	380	213	1737	2038	18	38	
1754	853	418	234	1737	2159	19	38	
1754	855	455	254	1736	2277	19	38	
1754	858	492	275	1736	2395	19	38	
1754	860	530	297	1736	2518	20	38	
1754	862	567	317	1734	2637	20	38	
1754	865	605	338	1734	2755	20	38	
1754	866	643	360	1733	2875	21	38	
1753	868	680	380	1732	2991	21	38	
1753	870	718	401	1732	3105	21	38	
1753	871	756	423	1731	3214	22	34	
1753	873	793	443	1730	3306	22	23	
1753	874	830	464	1730	3370	43	23	
1753	876	869	486	1728	3409	97	23	
1753	877	906	506	1727	3434	138	40	
1753	878	944	527	1728	3453	187	67	
1753	879	982	549	1727	3468	240	100	
1753	881	1020	570	1726	3481	292	129	
1753	882	1058	591	1724	3493	346	164	
1753	883	1097	613	1724	3504	401	202	
1753	884	1134	633	1723	3514	455	241	
1753	885	1171	654	1723	3523	509	280	
1753	886	1210	675	1722	3532	566	322	
1753	887	1248	696	1721	3540	621	365	
1753	887	1285	717	1720	3548	676	408	
1752	888	1324	739	1719	3556	732	453	
1752	889	1361	759	1718	3563	788	498	
1752	890	1399	780	1719	3570	843	544	
1752	891	1438	802	1718	3577	900	592	
1752	891	1476	822	1717	3584	956	639	
1752	892	1514	844	1716	3590	1014	688	
1752	893	1552	865	1715	3596	1070	736	
1752	894	1590	886	1713	3603	1126	785	
1752	894	1629	908	1714	3609	1184	835	
1752	895	1667	929	1714	3615	1240	885	
1751	896	1704	949	1711	3621	1295	934	
1751	897	1743	970	1711	3627	1353	986	
1751	897	1780	992	1710	3633	1410	1037	
1752	814	125	71	1738	1206	16	38	
1751	822	160	92	1738	1324	16	38	
1751	828	197	112	1737	1445	17	38	
1751	834	233	130	1738	1563	17	38	
1751	838	269	151	1736	1679	17	38	
1751	843	306	172	1736	1800	18	38	
1751	846	343	193	1735	1919	18	38	
1751	849	380	213	1734	2037	18	38	
1751	852	418	234	1734	2158	19	38	
1751	855	455	255	1734	2276	19	38	
1751	857	492	276	1733	2395	20	38	
1751	860	530	297	1733	2518	20	38	
1751	862	568	318	1731	2637	20	38	
1751	864	605	339	1730	2755	21	38	
1751	866	643	360	1730	2875	21	38	
1751	868	680	381	1728	2991	21	38	
1751	869	718	402	1729	3104	21	38	
1751	871	756	423	1728	3214	22	34	
1751	872	793	444	1727	3306	22	23	
1750	874	831	465	1726	3369	43	23	
1751	875	869	487	1725	3408	97	23	
1750	877	906	508	1724	3433	138	40	
1750	878	944	529	1725	3452	187	67	
1750	879	982	550	1723	3468	240	100	
1750	880	1020	571	1722	3480	292	128	
1750	881	1058	592	1722	3492	346	164	
1750	882	1097	614	1720	3504	402	202	
1750	883	1134	634	1719	3513	456	240	
1750	884	1172	655	1720	3522	510	279	
1750	885	1210	677	1719	3531	566	322	
1750	886	1248	698	1718	3540	622	364	
1750	887	1286	718	1717	3547	676	407	
1750	888	1324	740	1716	3555	733	453	
1749	888	1361	761	1715	3562	788	497	
1750	889	1399	782	1716	3569	843	543	
1749	890	1438	803	1715	3576	901	591	
1749	891	1476	824	1714	3583	956	637	
1749	892	1514	845	1712	3589	1014	686	
1749	892	1552	867	1712	3596	1071	735	
1749	893	1590	888	1710	3602	1127	784	
1749	894	1629	909	1711	3608	1184	834	
1749	894	1667	930	1710	3614	1240	883	
1749	895	1704	951	1708	3620	1295	933	
1749	896	1743	973	1708	3626	1353	985	
1748	897	1781	993	1707	3632	1410	1036	
1749	814	125	71	1735	1206	16	38	
1749	822	160	92	1734	1323	16	38	
1748	828	197	113	1734	1445	17	38	
1749	834	233	131	1735	1563	17	38	
1748	838	269	151	1734	1679	17	38	
1748	842	307	172	1733	1801	18	38	
1748	846	343	193	1732	1919	18	38	
1748	849	380	213	1731	2037	18	38	
1748	852	418	235	1730	2158	19	38	
1748	854	455	256	1731	2277	19	38	
1749	857	492	276	1730	2395	20	38	
1749	859	531	298	1730	2518	20	38	
1748	861	568	319	1728	2637	20	38	
1748	864	605	340	1727	2755	20	38	
1748	866	643	361	1726	2875	21	38	
1748	867	681	382	1725	2991	21	38	
1748	869	718	403	1726	3104	21	38	
1748	870	756	424	1725	3214	22	34	
1748	872	793	445	1724	3306	22	23	
1748	873	830	466	1723	3369	43	23	
1748	875	869	487	1722	3407	97	23	
1748	876	906	508	1720	3433	138	40	
1748	877	944	529	1721	3451	187	67	
1748	878	982	551	1720	3466	240	100	
1748	879	1020	572	1719	3480	292	129	
1748	881	1058	593	1718	3492	346	164	
1748	882	1097	615	1717	3503	402	202	
1748	883	1134	636	1716	3512	456	240	
1748	884	1172	656	1718	3522	510	279	
1747	885	1210	678	1716	3530	566	322	
1747	886	1248	699	1715	3539	622	364	
1747	886	1285	720	1714	3546	677	407	
1747	887	1324	741	1713	3554	733	452	
1747	888	1361	762	1712	3561	788	497	
1747	889	1399	783	1713	3568	844	542	
1747	890	1438	804	1712	3575	901	590	
1747	890	1476	825	1710	3582	957	637	
1747	891	1514	847	1709	3589	1014	686	
1747	892	1553	869	1709	3595	1071	734	
1746	893	1590	889	1707	3601	1127	783	
1747	893	1629	911	1708	3607	1184	833	
1746	894	1667	932	1707	3613	1240	882	
1746	895	1704	952	1706	3619	1296	932	
1746	896	1743	974	1704	3625	1354	983	
1746	896	1781	995	1704	3631	1410	1034	
1746	814	125	72	1733	1206	16	38	
1746	821	160	93	1732	1324	16	38	
1746	827	197	113	1732	1445	17	38	
1746	833	233	131	1732	1563	17	38	
1746	838	269	151	1731	1680	17	38	
1746	841	307	173	1730	1801	18	38	
1746	845	343	193	1730	1919	18	38	
1746	848	380	214	1729	2037	18	38	
1746	851	418	235	1728	2159	19	38	
1746	854	455	256	1729	2277	19	38	
1746	856	492	276	1727	2395	20	38	
1746	859	531	299	1726	2518	20	38	
1746	861	568	320	1726	2637	20	38	
1746	863	605	340	1725	2755	20	38	
1746	865	643	362	1724	2875	21	38	
1746	867	681	382	1723	2991	21	38	
1746	868	718	404	1723	3104	21	38	
1746	870	756	425	1722	3213	22	33	
1746	871	793	446	1721	3305	22	23	
1746	873	831	467	1720	3368	44	23	
1746	874	870	488	1720	3407	98	23	
1746	876	907	509	1718	3432	138	40	
1746	877	944	530	1719	3451	188	67	
1746	878	983	552	1718	3467	241	100	
1745	879	1020	573	1717	3480	293	128	
1745	880	1059	594	1716	3491	347	164	
1745	881	1097	616	1715	3502	402	202	
1745	882	1135	637	1713	3512	456	240	
1746	883	1172	657	1714	3521	510	279	
1745	884	1210	679	1714	3530	567	321	
1745	885	1248	700	1712	3538	622	363	
1745	886	1286	721	1712	3546	677	406	
1745	887	1324	743	1710	3554	733	452	
1745	888	1362	763	1709	3560	788	496	
1745	889	1400	784	1710	3568	844	542	
1745	889	1438	806	1709	3575	901	589	
1744	890	1476	827	1708	3581	957	636	
1744	891	1515	848	1707	3588	1014	685	
1744	892	1553	870	1705	3594	1071	733	
1744	892	1590	891	1705	3600	1127	782	
1744	893	1629	912	1706	3607	1185	832	
1744	893	1667	933	1704	3612	1241	881	
1744	894	1704	954	1703	3618	1296	931	
1744	895	1743	976	1702	3624	1354	982	
1744	896	1781	997	1701	3630	1411	1033	
1744	813	125	72	1729	1206	16	38	
1743	821	161	93	1728	1323	16	38	
1744	827	198	113	1727	1445	17	38	
1743	833	234	131	1727	1563	17	38	
1744	837	269	152	1727	1679	18	38	
1743	841	307	173	1726	1800	18	38	
1743	845	343	194	1725	1919	18	38	
1743	848	380	214	1724	2037	18	38	
1743	851	418	236	1723	2158	19	38	
1743	853	456	257	1724	2277	19	38	
1743	856	492	277	1723	2395	20	38	
1743	858	531	299	1722	2518	20	38	
1743	860	568	320	1721	2637	20	38	
1743	862	605	341	1720	2755	20	38	
1743	864	644	362	1719	2875	21	38	
1743	866	681	384	1719	2991	21	38	
1743	868	718	405	1718	3104	22	38	
1743	870	757	426	1717	3213	22	33	
1743	871	794	447	1716	3305	22	23	
1743	872	831	468	1715	3368	44	23	
1743	874	869	489	1714	3406	98	23	
1743	875	907	510	1713	3431	139	40	
1743	876	944	532	1714	3449	188	67	
1743	877	983	553	1713	3465	241	100	
1742	878	1020	574	1711	3478	294	128	
1742	880	1059	596	1710	3491	348	163	
1742	881	1097	617	1710	3501	403	201	
1742	882	1135	638	1708	3511	457	239	
1742	883	1172	659	1709	3520	512	278	
1742	884	1210	680	1709	3529	567	321	
1742	884	1248	702	1707	3537	622	363	
1742	885	1286	722	1706	3544	677	406	
1742	886	1324	744	1705	3553	734	451	
1742	887	1362	765	1703	3559	789	495	
1742	888	1400	786	1705	3566	845	541	
1742	889	1438	808	1704	3573	902	588	
1741	889	1476	829	1702	3579	958	635	
1742	890	1515	850	1701	3586	1015	683	
1741	891	1553	872	1701	3593	1072	732	
1741	892	1591	892	1699	3599	1128	780	
1741	892	1629	914	1700	3605	1186	830	
1741	893	1667	935	1699	3611	1242	879	
1741	894	1705	956	1697	3617	1297	929	
1740	894	1743	978	1696	3623	1355	980	
1741	895	1781	999	1696	3629	1412	1031	
1739	820	161	93	1720	1323	16	38	
1740	826	198	114	1720	1445	17	38	
1740	832	234	132	1720	1562	17	38	
1740	836	269	152	1719	1679	18	38	
1739	840	307	174	1718	1800	18	38	
1739	844	344	194	1717	1919	18	38	
1740	847	380	215	1717	2038	18	38	
1740	850	419	237	1716	2159	19	38	
1740	853	456	257	1716	2277	19	38	
1740	855	492	278	1715	2395	20	38	
1740	857	531	300	1714	2518	20	38	
1739	860	568	321	1714	2637	20	38	
1739	861	606	342	1712	2755	20	38	
1739	864	644	363	1712	2875	21	38	
1739	866	681	385	1713	2991	21	38	
1739	867	718	405	1711	3104	21	38	
1739	869	757	427	1710	3213	22	33	
1739	870	793	448	1710	3304	22	23	
1739	872	831	469	1708	3366	45	23	
1739	873	870	491	1707	3404	99	23	
1739	874	907	512	1708	3429	140	40	
1739	876	945	533	1707	3448	189	67	
1739	877	983	555	1706	3464	242	99	
1739	878	1021	576	1705	3476	294	128	
1739	879	1059	597	1703	3489	348	163	
1739	880	1097	619	1703	3499	404	201	
1738	881	1135	640	1704	3509	458	239	
1738	882	1172	661	1702	3518	512	278	
1738	883	1211	682	1701	3527	568	320	
1738	884	1249	703	1700	3535	623	362	
1738	885	1286	724	1699	3543	679	404	
1738	886	1325	746	1698	3550	735	449	
1738	886	1362	767	1698	3557	790	494	
1738	887	1400	788	1698	3564	846	539	
1738	888	1438	810	1697	3571	903	586	
1738	889	1476	831	1695	3578	959	633	
1738	889	1515	852	1694	3584	1016	681	
1737	890	1553	874	1693	3591	1073	729	
1738	891	1591	895	1693	3597	1129	777	
1737	892	1629	916	1692	3603	1187	827	
1737	892	1667	938	1691	3609	1243	876	
1737	893	1705	958	1690	3614	1298	926	
1737	893	1743	980	1689	3621	1356	977	
1737	894	1781	1001	1688	3626	1413	1027	
1736	812	126	72	1716	1206	16	38	
1736	819	161	94	1715	1324	16	38	
1736	826	198	114	1714	1445	17	38	
1736	831	234	132	1715	1563	17	38	
1736	836	270	152	1714	1679	17	38	
1736	840	308	174	1713	1800	18	38	
1736	843	344	195	1712	1919	18	38	
1736	846	381	216	1711	2037	19	38	
1736	849	419	237	1710	2158	19	38	
1736	852	456	258	1711	2277	19	38	
1736	854	493	279	1710	2395	20	38	
1736	857	532	301	1709	2518	20	38	
1736	859	569	322	1709	2638	20	38	
1736	861	605	343	1707	2756	20	38	
1736	863	644	364	1706	2875	21	38	
1735	865	681	385	1707	2991	21	38	
1736	866	719	406	1706	3104	22	38	
1736	868	757	428	1705	3213	22	33	
1736	870	794	449	1704	3303	22	23	
1736	871	832	470	1702	3366	45	23	
1735	872	870	492	1702	3403	100	23	
1735	873	907	513	1703	3428	140	40	
1735	875	945	534	1701	3447	190	67	
1735	876	983	556	1700	3463	242	99	
1735	877	1021	577	1700	3476	295	128	
1735	878	1059	598	1698	3487	349	163	
1735	879	1098	620	1697	3498	404	200	
1735	880	1135	641	1698	3508	459	238	
1735	881	1172	662	1697	3517	513	278	
1735	882	1211	684	1696	3526	569	320	
1735	883	1249	705	1695	3534	624	361	
1735	884	1286	726	1693	3541	680	404	
1735	885	1325	748	1692	3549	736	449	
1735	886	1362	769	1694	3556	791	493	
1734	887	1400	790	1692	3563	847	538	
1734	887	1439	812	1691	3570	904	585	
1734	888	1477	833	1690	3576	960	631	
1734	889	1515	854	1689	3583	1017	680	
1734	890	1553	876	1688	3589	1074	728	
1734	890	1591	897	1689	3595	1130	776	
1734	891	1630	919	1687	3601	1188	825	
1733	892	1668	940	1686	3607	1244	875	
1733	892	1705	961	1685	3613	1299	924	
1734	889	1515	854	1689	3583	1017	680	
1734	890	1553	876	1688	3589	1074	728	
1734	890	1591	897	1689	3595	1130	776	
1734	891	1630	919	1687	3601	1188	825	
1733	892	1668	940	1686	3607	1244	875	
1733	892	1705	961	1685	3613	1299	924	
1733	893	1744	983	1684	3619	1357	975	
1733	893	1781	1004	1683	3624	1414	1025	
1729	806	127	75	1706	1205	16	25	
1729	815	162	96	1706	1323	16	33	
1729	822	199	115	1704	1445	17	38	
1729	828	235	134	1705	1563	17	38	
1729	833	270	154	1704	1679	17	38	
1728	837	308	176	1703	1800	18	38	
1728	841	344	197	1702	1919	18	38	
1728	844	381	217	1701	2037	18	38	
1728	847	419	239	1701	2158	19	38	
1728	850	456	260	1701	2276	19	38	
1728	853	493	281	1700	2395	20	38	
1729	855	531	303	1699	2518	20	38	
1729	857	569	324	1698	2637	20	38	
1729	859	606	345	1697	2755	21	38	
1729	861	644	367	1696	2874	21	38	
1728	863	681	388	1697	2991	21	38	
1728	865	719	409	1696	3104	22	38	
1729	866	757	431	1694	3212	22	32	
1729	868	794	452	1694	3302	23	23	
1728	869	832	473	1693	3364	46	23	
1728	871	870	495	1692	3402	101	23	
1728	872	908	516	1692	3426	141	40	
1728	873	945	537	1691	3445	191	67	
1728	874	984	559	1690	3459	244	99	
1728	876	1021	580	1689	3473	296	129	
1728	877	1060	602	1688	3485	350	162	
1728	878	1098	623	1687	3496	405	200	
1728	879	1136	644	1688	3506	460	238	
1728	880	1173	665	1687	3514	514	277	
1728	881	1211	687	1686	3523	570	318	
1728	882	1249	709	1685	3531	625	360	
1728	883	1287	730	1683	3539	681	403	
1728	884	1325	751	1683	3546	738	447	
1727	884	1363	773	1683	3554	792	492	
1728	885	1401	794	1682	3560	848	536	
1727	886	1440	816	1682	3567	905	583	
1727	887	1477	837	1680	3574	961	629	
1727	888	1516	858	1679	3580	1018	677	
1727	888	1554	880	1678	3587	1076	725	
1727	889	1591	902	1678	3593	1132	773	
1727	889	1630	923	1677	3599	1189	822	
1726	890	1668	944	1676	3604	1245	871	
1727	891	1705	966	1675	3610	1301	920	
1726	892	1744	987	1674	3616	1359	971	
1726	892	1782	1008	1673	3622	1415	1021	
1726	809	126	73	1702	1206	16	38	
1726	817	162	95	1701	1324	17	38	
1726	824	199	115	1701	1445	17	38	
1726	829	235	133	1701	1563	17	38	
1726	834	270	154	1700	1679	17	38	
1726	838	308	176	1700	1801	18	38	
1726	841	345	197	1699	1919	18	38	
1726	844	381	217	1697	2038	18	38	
1726	847	420	239	1697	2159	19	38	
