time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1782;1782;892;1246;682;1760;3550;616;370
1782;1782;893;1309;716;1757;3563;708;444
1782;1782;895;1373;751;1755;3575;802;522
1782;1782;897;1436;785;1756;3587;895;601
1781;1781;898;1499;819;1754;3598;988;681
1781;1781;899;1563;854;1752;3609;1082;764
1781;1781;900;1627;888;1751;3620;1178;849
1783;1783;421;13;37;1779;414;14;38
1783;1783;616;14;25;1780;609;14;38
1782;1782;758;14;22;1780;806;15;37
1782;1782;801;68;36;1779;1009;16;38
1783;1783;820;123;69;1778;1207;16;38
1783;1783;833;183;103;1777;1404;16;37
1782;1782;841;243;133;1777;1602;17;37
1783;1783;849;305;168;1776;1802;18;38
1783;1783;855;366;201;1774;1999;18;38
1783;1783;859;428;235;1773;2197;19;37
1783;1783;864;490;269;1773;2395;19;37
1782;1782;868;554;304;1772;2599;20;37
1782;1782;871;616;338;1770;2797;20;37
1782;1782;874;679;372;1769;2992;21;38
1782;1782;877;741;407;1768;3181;21;37
1782;1782;879;804;440;1767;3336;24;23
1782;1782;881;867;475;1766;3417;91;23
1782;1782;883;930;509;1764;3455;166;57
1782;1782;885;993;544;1764;3481;252;110
1782;1782;887;1057;579;1762;3502;341;167
1782;1782;889;1121;614;1761;3521;433;231
1782;1782;890;1183;647;1761;3536;524;298
1782;1782;892;1246;682;1759;3550;616;370
1782;1782;894;1309;716;1757;3563;708;444
1782;1782;895;1373;751;1755;3575;802;522
1782;1782;897;1436;785;1756;3587;895;601
1782;1782;898;1499;819;1754;3598;988;681
1781;1781;899;1563;854;1752;3609;1082;764
1781;1781;900;1627;889;1751;3620;1177;849
1783;1783;421;13;37;1780;413;14;38
1782;1782;616;14;25;1780;609;14;38
1783;1783;758;14;22;1780;806;14;37
1782;1782;802;68;36;1780;1009;15;38
1782;1782;821;123;68;1778;1206;16;38
1783;1783;833;182;103;1777;1404;16;37
1783;1783;841;243;133;1777;1602;17;37
1783;1783;848;305;167;1776;1801;18;37
1783;1783;854;366;201;1775;1999;18;37
1783;1783;859;428;235;1773;2197;19;37
1783;1783;864;490;269;1773;2395;19;37
1783;1783;868;554;304;1772;2598;20;37
1783;1783;871;616;338;1770;2796;20;37
1783;1783;874;679;372;1769;2992;21;37
1783;1783;877;741;406;1768;3180;22;37
1782;1782;879;803;440;1767;3336;24;23
1783;1783;881;868;475;1766;3417;91;23
1782;1782;883;930;509;1764;3455;166;57
1782;1782;886;993;544;1765;3481;252;111
1782;1782;887;1056;579;1763;3502;341;166
1782;1782;889;1120;614;1761;3520;433;231
1782;1782;891;1183;647;1761;3536;524;299
1782;1782;892;1246;682;1759;3550;615;370
1782;1782;893;1308;716;1757;3563;708;444
1781;1781;895;1373;751;1755;3575;802;522
1782;1782;897;1436;785;1756;3587;895;601
1781;1781;898;1499;820;1754;3599;988;682
1781;1781;899;1563;854;1752;3609;1082;764
1781;1781;900;1627;889;1750;3620;1177;849
1783;1783;421;13;37;1779;413;14;38
1783;1783;616;14;25;1780;609;14;37
1783;1783;758;14;22;1780;806;15;38
1783;1783;801;68;36;1779;1009;15;37
1783;1783;820;123;68;1778;1206;16;37
1783;1783;833;183;103;1777;1403;16;37
1783;1783;842;243;133;1777;1602;17;38
1783;1783;849;305;167;1776;1801;18;38
1783;1783;854;366;201;1774;1999;18;37
1782;1782;859;428;235;1773;2196;19;37
1783;1783;864;490;269;1773;2395;19;37
1782;1782;868;554;303;1772;2598;20;37
1782;1782;871;616;338;1770;2796;20;37
1782;1782;874;679;372;1769;2991;21;38
1782;1782;876;741;406;1768;3180;21;37
1782;1782;879;803;440;1767;3336;24;23
1782;1782;881;867;475;1766;3417;91;23
1782;1782;883;930;509;1764;3456;166;57
1782;1782;885;993;544;1765;3481;252;110
1782;1782;887;1056;578;1763;3502;341;167
1782;1782;889;1120;614;1761;3520;433;231
1782;1782;890;1183;647;1761;3536;524;298
1782;1782;892;1246;682;1759;3550;616;370
1782;1782;894;1308;716;1757;3563;708;444
1782;1782;895;1373;751;1755;3575;802;522
1782;1782;897;1436;785;1756;3587;895;601
1782;1782;898;1499;819;1754;3598;988;681
1781;1781;899;1563;854;1752;3609;1082;764
1781;1781;900;1627;888;1751;3620;1177;849
1783;1783;421;13;37;1779;413;13;38
1783;1783;616;14;25;1780;609;14;38
1783;1783;758;14;22;1780;806;15;37
1783;1783;802;68;36;1779;1009;15;37
1783;1783;820;123;68;1778;1206;16;37
1782;1782;833;182;103;1777;1404;16;37
1783;1783;842;243;133;1777;1602;17;38
1782;1782;849;304;167;1776;1801;18;38
1783;1783;855;366;201;1774;1999;18;37
1783;1783;859;428;235;1773;2197;19;37
1782;1782;864;490;269;1773;2395;19;37
1782;1782;868;554;304;1772;2599;20;37
1782;1782;871;616;338;1770;2797;20;37
1782;1782;874;679;372;1769;2992;21;37
1782;1782;876;741;406;1768;3180;21;37
1782;1782;879;804;440;1767;3336;24;23
1782;1782;881;868;475;1766;3417;91;23
1782;1782;883;930;509;1764;3455;166;57
1782;1782;885;993;544;1764;3481;252;110
1782;1782;887;1056;578;1763;3502;341;167
1782;1782;889;1120;613;1761;3520;433;231
1782;1782;891;1183;648;1761;3536;524;299
1782;1782;892;1246;682;1759;3550;616;370
1782;1782;894;1308;716;1757;3563;708;444
1782;1782;895;1373;751;1756;3575;802;522
1782;1782;896;1436;785;1756;3587;895;601
1781;1781;898;1499;819;1754;3598;988;681
1781;1781;899;1563;854;1752;3609;1082;764
1781;1781;900;1627;888;1750;3620;1178;849
1783;1783;421;13;37;1779;413;14;37
1783;1783;616;14;25;1780;609;14;38
1783;1783;758;14;22;1779;806;15;38
1782;1782;801;68;36;1779;1008;15;37
1782;1782;820;123;68;1778;1206;16;37
1782;1782;833;183;103;1777;1404;16;38
1782;1782;842;243;133;1777;1601;17;38
1782;1782;849;304;167;1776;1800;18;37
1782;1782;854;366;201;1774;1998;18;37
1782;1782;859;428;235;1773;2197;19;37
1783;1783;864;490;269;1773;2395;19;38
1783;1783;868;554;304;1772;2598;20;37
1783;1783;871;616;338;1770;2796;20;38
1783;1783;874;678;372;1769;2992;21;37
1782;1782;876;741;406;1768;3180;22;37
1782;1782;879;804;440;1767;3336;24;22
1782;1782;881;867;475;1765;3416;91;23
1782;1782;883;930;510;1764;3456;166;57
1782;1782;885;993;544;1764;3481;252;110
1782;1782;887;1056;578;1762;3502;341;166
1782;1782;889;1120;614;1760;3520;433;231
1782;1782;890;1183;647;1761;3536;524;298
1782;1782;892;1246;682;1759;3550;616;370
1782;1782;893;1308;716;1757;3563;708;444
1781;1781;895;1373;751;1755;3575;802;522
1782;1782;897;1436;785;1756;3587;894;601
1781;1781;898;1499;819;1754;3598;988;681
1781;1781;899;1563;854;1752;3609;1082;764
1781;1781;900;1627;888;1751;3620;1177;849
1783;1783;421;13;37;1779;413;14;37
1782;1782;616;13;25;1779;609;14;37
1782;1782;758;14;22;1779;805;15;37
1782;1782;801;68;36;1779;1008;16;37
1782;1782;821;123;69;1778;1206;16;38
1782;1782;833;182;103;1777;1404;16;38
1782;1782;842;243;133;1777;1601;17;38
1782;1782;849;304;168;1776;1800;18;37
1782;1782;854;366;201;1774;1999;18;38
1783;1783;859;428;235;1773;2197;19;37
1783;1783;864;490;269;1773;2394;19;38
1783;1783;867;553;304;1772;2598;20;38
1783;1783;871;616;338;1770;2796;20;37
1782;1782;874;678;372;1769;2992;21;38
1783;1783;877;741;406;1768;3180;21;38
1782;1782;879;803;440;1767;3336;23;23
1782;1782;881;867;475;1765;3417;91;23
1782;1782;883;930;509;1764;3455;166;57
1782;1782;885;993;544;1764;3481;252;110
1782;1782;887;1056;579;1762;3502;341;166
1782;1782;889;1120;614;1761;3520;433;231
1782;1782;890;1183;648;1761;3536;524;298
1782;1782;892;1246;682;1759;3550;616;370
1781;1781;893;1309;716;1757;3563;708;444
1781;1781;895;1373;751;1755;3575;802;522
1781;1781;897;1436;785;1756;3587;894;601
1781;1781;898;1499;819;1754;3598;988;681
1781;1781;899;1563;854;1752;3609;1082;764
1781;1781;900;1627;889;1750;3620;1177;849
1782;1782;420;13;37;1779;413;13;38
1783;1783;616;14;25;1779;608;14;37
1782;1782;758;14;23;1779;806;15;38
1782;1782;801;68;36;1779;1008;15;37
1782;1782;820;122;68;1778;1206;16;38
1783;1783;833;182;103;1777;1403;16;37
1782;1782;842;243;133;1777;1601;17;38
1782;1782;849;305;168;1776;1800;18;38
1782;1782;854;366;201;1774;1998;18;37
1783;1783;859;428;235;1773;2196;19;38
1782;1782;864;490;268;1773;2394;19;37
1782;1782;868;554;304;1772;2598;20;38
1782;1782;870;616;338;1770;2796;20;37
1782;1782;874;678;372;1769;2991;21;37
1782;1782;876;741;406;1768;3180;22;37
1782;1782;879;803;440;1767;3336;23;23
1782;1782;881;867;475;1765;3416;90;23
1782;1782;883;930;509;1763;3455;166;57
1782;1782;885;993;544;1764;3481;252;110
1782;1782;887;1056;579;1762;3502;341;166
1782;1782;889;1120;613;1760;3520;433;231
1782;1782;890;1182;647;1761;3535;524;298
1782;1782;892;1246;682;1759;3549;615;370
1782;1782;894;1308;716;1757;3563;708;444
1782;1782;895;1373;751;1755;3575;802;522
1782;1782;897;1436;785;1756;3587;894;601
1781;1781;898;1499;819;1754;3598;988;681
1781;1781;899;1562;854;1752;3609;1082;764
1781;1781;900;1627;888;1750;3620;1177;849
1782;1782;421;13;37;1779;413;13;37
1782;1782;616;14;25;1779;608;14;38
1782;1782;758;14;22;1779;806;14;37
1782;1782;802;68;36;1779;1009;16;38
1782;1782;820;123;68;1778;1206;16;38
1782;1782;833;182;103;1777;1403;16;37
1782;1782;842;243;133;1777;1602;17;37
1783;1783;849;304;167;1776;1800;18;37
1782;1782;854;366;201;1774;1998;18;37
1782;1782;859;428;235;1773;2197;19;37
1782;1782;864;490;269;1773;2395;19;37
1782;1782;868;554;304;1772;2598;20;37
1782;1782;870;616;338;1770;2796;21;37
1782;1782;874;678;372;1768;2992;21;37
1782;1782;876;741;406;1768;3180;21;37
1782;1782;879;804;440;1767;3336;24;23
1782;1782;881;867;475;1765;3417;91;23
1782;1782;883;930;509;1763;3455;166;57
1782;1782;885;993;544;1764;3481;252;110
1782;1782;887;1056;579;1762;3502;341;166
1782;1782;889;1120;614;1760;3521;433;231
1782;1782;890;1183;648;1761;3535;524;298
1782;1782;892;1246;682;1759;3550;616;370
1782;1782;893;1308;716;1757;3563;708;444
1782;1782;895;1373;751;1755;3575;802;522
1782;1782;896;1436;785;1756;3587;894;601
1781;1781;898;1499;819;1753;3598;988;681
1781;1781;899;1563;854;1752;3609;1082;764
1781;1781;900;1627;889;1750;3620;1177;849
1782;1782;421;13;37;1779;413;13;38
1782;1782;616;14;25;1778;608;14;38
1782;1782;758;14;22;1779;806;14;37
1782;1782;801;68;36;1779;1008;15;37
1782;1782;820;123;69;1778;1206;16;38
1782;1782;833;183;103;1776;1403;17;38
1782;1782;841;243;133;1776;1602;17;37
1782;1782;849;304;167;1775;1801;18;37
1782;1782;854;366;201;1774;1998;18;37
1782;1782;859;428;235;1772;2196;19;37
1782;1782;864;490;269;1772;2395;19;37
1782;1782;868;553;304;1771;2598;20;38
1782;1782;871;616;338;1769;2796;20;37
1782;1782;873;679;372;1768;2991;21;37
1782;1782;876;741;406;1768;3180;21;37
1782;1782;879;804;440;1766;3336;24;23
1782;1782;881;867;476;1765;3416;91;23
1782;1782;883;930;509;1763;3455;166;57
1782;1782;885;993;544;1764;3481;252;110
1782;1782;887;1056;579;1762;3502;341;166
1781;1781;889;1120;614;1760;3520;433;231
1782;1782;890;1183;648;1760;3535;524;298
1781;1781;892;1246;682;1758;3549;616;370
1781;1781;893;1308;716;1756;3563;708;444
1781;1781;895;1373;751;1754;3575;802;522
1781;1781;896;1436;785;1755;3587;895;600
1781;1781;898;1499;820;1753;3598;988;681
1780;1780;899;1563;854;1751;3609;1082;764
1780;1780;900;1627;889;1750;3620;1177;849
1782;1782;421;13;37;1778;413;14;38
1782;1782;616;13;25;1778;609;14;37
1782;1782;758;14;22;1778;805;14;37
1782;1782;801;68;36;1778;1008;15;38
1782;1782;820;123;69;1777;1206;16;37
1782;1782;832;182;103;1776;1404;16;38
1782;1782;842;243;133;1776;1602;17;37
1782;1782;849;305;168;1775;1801;18;37
1782;1782;854;366;201;1773;1999;18;38
1782;1782;859;428;235;1772;2197;19;38
1782;1782;864;490;269;1772;2394;19;37
1781;1781;867;554;304;1771;2598;20;37
1781;1781;871;616;338;1769;2796;20;37
1782;1782;874;679;372;1768;2992;21;37
1782;1782;876;741;406;1767;3180;22;37
1781;1781;879;803;441;1766;3336;24;23
1781;1781;881;867;476;1764;3417;91;23
1781;1781;883;930;510;1763;3455;166;57
1781;1781;885;993;544;1764;3480;252;110
1781;1781;887;1056;579;1761;3502;341;166
1781;1781;889;1120;614;1760;3520;433;231
1781;1781;890;1183;648;1760;3536;524;298
1781;1781;892;1246;682;1758;3549;616;370
1781;1781;893;1309;717;1756;3563;708;444
1781;1781;895;1373;752;1754;3575;802;522
1781;1781;896;1436;785;1754;3587;895;600
1780;1780;898;1499;820;1753;3598;988;681
1780;1780;899;1563;854;1751;3609;1082;764
1780;1780;900;1627;889;1749;3620;1177;848
1782;1782;421;13;37;1778;413;14;37
1782;1782;616;14;24;1778;609;14;37
1782;1782;758;14;22;1779;806;15;38
1782;1782;801;68;36;1778;1009;15;37
1782;1782;820;123;69;1777;1206;16;37
1782;1782;833;183;103;1776;1404;17;38
1782;1782;841;243;133;1776;1602;17;37
1782;1782;848;304;167;1775;1800;18;37
1781;1781;854;366;201;1773;1999;18;37
1781;1781;859;428;235;1772;2197;19;37
1781;1781;863;490;269;1772;2395;19;37
1782;1782;867;554;304;1771;2598;20;37
1782;1782;871;616;338;1769;2796;20;37
1782;1782;874;679;372;1768;2992;21;38
1782;1782;876;741;406;1767;3180;21;37
1782;1782;879;804;440;1766;3336;24;22
1782;1782;881;868;476;1764;3417;91;23
1782;1782;883;930;510;1763;3455;166;57
1782;1782;885;993;545;1764;3481;252;110
1781;1781;887;1057;579;1762;3503;341;166
1781;1781;889;1120;614;1760;3520;433;231
1781;1781;890;1183;648;1760;3535;524;298
1781;1781;892;1246;682;1758;3549;616;369
1781;1781;893;1309;716;1756;3563;708;444
1781;1781;895;1373;751;1754;3575;802;522
1781;1781;896;1436;786;1755;3587;895;600
1780;1780;898;1499;820;1753;3598;988;681
1780;1780;899;1563;855;1751;3609;1083;764
1780;1780;900;1627;889;1749;3620;1178;849
1782;1782;420;13;37;1778;413;14;37
1782;1782;616;14;25;1778;608;14;38
1782;1782;758;14;22;1778;805;15;37
1782;1782;801;68;36;1778;1008;16;37
1781;1781;820;123;69;1777;1206;16;38
1782;1782;833;182;103;1776;1403;16;37
1782;1782;842;243;133;1776;1602;17;37
1782;1782;849;304;168;1775;1800;18;37
1782;1782;854;366;201;1773;1999;18;38
1782;1782;859;428;235;1772;2197;19;37
1782;1782;864;490;269;1772;2395;20;37
1782;1782;868;554;304;1771;2598;20;37
1782;1782;870;616;338;1769;2796;20;37
1782;1782;874;679;372;1768;2992;21;37
1782;1782;876;741;406;1767;3180;21;37
1782;1782;879;804;441;1766;3336;24;23
1781;1781;881;868;476;1764;3416;91;23
1781;1781;883;930;510;1763;3455;166;57
1781;1781;885;993;544;1763;3481;252;110
1781;1781;887;1056;579;1761;3502;341;166
1781;1781;889;1120;614;1760;3520;433;230
1781;1781;890;1183;648;1760;3535;524;298
1781;1781;892;1246;682;1758;3549;616;370
1781;1781;893;1308;716;1756;3563;708;444
1781;1781;895;1373;751;1755;3575;802;522
1781;1781;896;1436;785;1755;3587;895;600
1780;1780;898;1499;820;1753;3598;988;681
1780;1780;899;1563;854;1751;3609;1082;764
1780;1780;900;1627;889;1749;3620;1177;849
1782;1782;420;13;37;1778;413;13;37
1782;1782;616;14;25;1778;608;14;37
1782;1782;758;14;22;1779;805;14;37
1782;1782;801;68;36;1778;1008;15;38
1782;1782;820;123;69;1777;1206;16;37
1782;1782;833;182;103;1776;1403;16;37
