time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
a;1760;919;3227;1748;1714;3836;3572;3217
a;1758;920;3290;1785;1713;3844;3667;3317
a;1759;924;3373;1833;1713;3860;3853;3525
a;1757;922;3241;1877;1711;3867;3759;3625
a;1757;922;3107;1916;1711;3875;3658;3726
a;1756;922;2972;1954;1711;3882;3555;3828
a;1757;926;2828;1966;1711;3892;3434;3952
a;1755;924;2826;1979;1710;3892;3432;3953
a;1755;923;2826;1986;1710;3891;3431;3952
a;1772;301;13;25;1770;294;13;25
a;1774;302;13;37;1770;295;13;38
a;1774;366;13;37;1770;359;13;38
a;1774;499;13;37;1770;491;14;38
a;1774;689;14;23;1770;688;14;37
a;1774;809;92;49;1770;1089;16;38
a;1774;824;147;84;1769;1286;16;38
a;1774;835;208;116;1768;1484;17;38
a;1774;843;268;147;1767;1680;17;38
a;1774;855;392;216;1765;2079;18;37
a;1774;860;453;250;1763;2277;19;38
a;1774;864;516;284;1763;2477;20;37
a;1774;868;579;319;1762;2675;20;38
a;1774;874;704;388;1761;3070;21;38
a;1774;876;767;422;1759;3251;22;26
a;1774;878;829;457;1757;3377;40;23
a;1774;881;893;492;1756;3433;125;33
a;1774;886;1018;559;1754;3488;289;132
a;1774;887;1082;594;1752;3508;378;192
a;1774;888;1146;629;1751;3525;470;258
a;1774;890;1208;664;1751;3539;562;327
a;1774;894;1334;729;1748;3566;746;475
a;1774;895;1397;765;1745;3578;839;552
a;1773;896;1462;801;1746;3590;934;632
a;1773;897;1525;836;1744;3601;1027;713
a;1773;901;1652;900;1743;3622;1215;881
a;1773;902;1716;937;1741;3632;1310;967
a;1773;902;1779;973;1739;3642;1404;1053
a;1772;903;1842;1008;1737;3652;1498;1140
a;1772;906;1969;1070;1736;3671;1688;1319
a;1771;906;2032;1108;1734;3680;1782;1409
a;1771;907;2096;1144;1732;3689;1876;1499
a;1770;908;2159;1179;1732;3697;1971;1590
a;1770;911;2286;1238;1729;3716;2161;1777
a;1769;911;2350;1278;1728;3724;2257;1870
a;1769;911;2413;1314;1728;3732;2352;1964
a;1768;912;2476;1350;1726;3741;2446;2058
a;1767;915;2603;1407;1724;3758;2637;2252
a;1766;915;2667;1447;1723;3766;2732;2348
a;1765;915;2730;1484;1721;3774;2827;2444
a;1765;915;2795;1521;1720;3782;2923;2542
a;1764;919;2921;1574;1719;3799;3114;2740
a;1763;918;2985;1616;1717;3806;3208;2838
a;1762;918;3049;1654;1716;3814;3305;2938
a;1761;918;3113;1690;1716;3822;3400;3037
a;1761;922;3239;1740;1714;3838;3590;3240
a;1759;921;3303;1783;1713;3846;3687;3341
a;1758;921;3367;1822;1713;3853;3782;3441
a;1758;921;3350;1859;1712;3861;3840;3541
a;1758;925;3080;1905;1711;3877;3637;3749
a;1756;924;2943;1950;1711;3884;3533;3852
a;1755;923;2842;1981;1710;3890;3450;3933
a;1755;923;2828;1990;1710;3891;3434;3948
a;1757;926;2825;1966;1710;3892;3431;3955
