time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1776;1776;866;541;298;1765;2556;20;37
1776;1776;872;666;366;1762;2955;21;38
1776;1776;875;729;401;1762;3145;21;38
1776;1776;877;791;436;1760;3311;22;23
1776;1776;880;854;470;1758;3404;70;23
1776;1776;885;981;537;1756;3476;236;100
1775;1775;886;1044;573;1755;3497;325;154
1776;1776;888;1107;608;1754;3515;414;217
1776;1776;889;1170;642;1754;3531;505;284
1775;1775;893;1296;709;1750;3559;690;429
1775;1775;894;1360;745;1749;3571;783;506
1775;1775;896;1423;779;1749;3583;876;584
1775;1775;897;1487;815;1747;3594;971;665
1775;1775;900;1614;879;1744;3616;1159;831
1775;1775;901;1677;916;1744;3626;1253;915
1774;1774;902;1741;951;1742;3637;1348;1002
1774;1774;903;1804;987;1740;3646;1442;1089
1774;1774;906;1930;1048;1738;3665;1630;1265
1773;1773;906;1993;1086;1736;3674;1724;1353
1773;1773;907;2058;1123;1735;3684;1820;1445
1772;1772;907;2121;1157;1735;3693;1914;1536
1772;1772;911;2246;1217;1732;3711;2103;1720
1770;1770;911;2311;1256;1730;3719;2199;1814
1770;1770;911;2375;1292;1730;3728;2294;1908
1769;1769;911;2438;1328;1729;3736;2389;2002
1769;1769;915;2565;1386;1726;3754;2580;2196
1768;1768;914;2629;1425;1725;3762;2675;2291
1767;1767;915;2693;1463;1723;3770;2770;2386
1766;1766;915;2756;1498;1722;3778;2865;2483
1766;1766;919;2883;1552;1721;3795;3056;2682
1764;1764;918;2947;1594;1719;3802;3152;2780
1764;1764;918;3010;1632;1718;3810;3246;2877
1764;1764;918;3074;1668;1718;3818;3341;2976
1763;1763;921;3201;1718;1716;3834;3533;3181
1761;1761;921;3265;1762;1715;3842;3628;3280
1760;1760;921;3328;1800;1715;3849;3723;3380
1760;1760;921;3392;1837;1714;3857;3820;3482
1759;1759;925;3160;1883;1713;3873;3697;3690
1757;1757;924;3025;1928;1713;3880;3595;3791
1757;1757;923;2890;1968;1712;3887;3492;3893
1757;1757;923;2832;1986;1712;3891;3439;3945
1758;1758;926;2824;1965;1712;3893;3430;3957
1756;1756;924;2825;1977;1712;3892;3430;3954
1774;1774;338;13;25;1772;331;13;25
1776;1776;417;13;34;1772;409;13;33
1776;1776;421;13;37;1772;413;13;38
1775;1775;616;14;24;1772;608;14;37
1776;1776;757;14;22;1772;805;15;37
1776;1776;800;68;36;1772;1008;15;37
1776;1776;832;183;104;1770;1404;16;38
1776;1776;840;243;134;1769;1602;17;38
1776;1776;847;305;168;1769;1801;18;38
1775;1775;853;367;202;1767;1999;18;37
1776;1776;862;490;270;1765;2395;19;38
1776;1776;867;554;305;1765;2598;20;38
1776;1776;870;617;339;1763;2796;20;37
1776;1776;872;679;374;1761;2992;21;37
1776;1776;878;804;441;1759;3336;24;22
1776;1776;880;867;477;1757;3415;91;22
1776;1776;882;930;511;1758;3454;167;58
1775;1775;884;993;546;1756;3480;252;111
1776;1776;889;1120;613;1753;3519;434;231
1775;1775;890;1183;648;1754;3534;524;298
1775;1775;891;1246;683;1752;3548;616;370
1775;1775;893;1309;718;1750;3561;709;444
1775;1775;897;1436;784;1749;3586;896;600
1774;1774;898;1499;820;1747;3597;989;681
1774;1774;898;1563;855;1745;3607;1083;763
1774;1774;900;1627;891;1743;3618;1178;848
1774;1774;903;1752;954;1741;3638;1366;1019
1774;1774;903;1816;991;1739;3648;1460;1105
1774;1774;904;1879;1027;1740;3658;1554;1193
1773;1773;905;1943;1062;1737;3667;1650;1283
1773;1773;908;2070;1123;1735;3686;1838;1463
1772;1772;908;2133;1161;1735;3695;1932;1554
1772;1772;909;2197;1197;1733;3703;2028;1647
1771;1771;909;2260;1233;1732;3712;2123;1739
1771;1771;913;2387;1291;1730;3730;2313;1928
1769;1769;912;2451;1331;1728;3738;2409;2023
1769;1769;913;2515;1367;1726;3747;2504;2117
1768;1768;913;2578;1403;1724;3754;2599;2212
1768;1768;917;2705;1459;1724;3772;2790;2408
1766;1766;916;2769;1500;1721;3780;2885;2504
1766;1766;916;2832;1537;1722;3787;2980;2601
1765;1765;916;2896;1574;1720;3796;3076;2698
1764;1764;920;3023;1626;1718;3812;3266;2899
1763;1763;919;3087;1668;1718;3820;3361;2998
1762;1762;919;3150;1706;1717;3828;3456;3097
1761;1761;919;3214;1743;1716;3835;3552;3197
1762;1762;923;3340;1791;1715;3852;3743;3402
1760;1760;922;3398;1835;1714;3859;3838;3502
1758;1758;922;3270;1874;1713;3866;3781;3603
1758;1758;922;3134;1912;1712;3874;3677;3705
1758;1758;926;2868;1954;1712;3890;3474;3912
1756;1756;924;2830;1977;1712;3892;3436;3949
1756;1756;924;2826;1984;1712;3892;3431;3952
1756;1756;923;2826;1988;1712;3892;3431;3952
1775;1775;350;13;37;1772;343;13;38
1775;1775;454;13;37;1772;447;14;38
1776;1776;652;14;23;1772;646;14;37
1776;1776;769;22;22;1772;845;15;38
1776;1776;770;22;22;1772;849;15;38
1776;1776;805;80;42;1772;1047;16;38
1775;1775;822;134;76;1770;1244;16;38
1775;1775;833;196;110;1769;1445;17;38
1776;1776;849;317;175;1768;1840;18;37
1775;1775;854;378;209;1767;2038;18;37
1776;1776;859;441;244;1765;2239;19;37
1775;1775;863;504;277;1765;2437;19;38
1775;1775;870;629;345;1762;2834;20;37
1775;1775;873;691;380;1761;3029;21;37
1775;1775;876;755;415;1761;3217;21;35
1775;1775;878;817;450;1759;3359;30;23
1776;1776;883;942;517;1757;3459;183;68
1775;1775;885;1006;553;1756;3483;271;120
1775;1775;887;1070;588;1754;3505;361;179
1775;1775;888;1132;622;1752;3522;451;244
1775;1775;892;1259;688;1751;3551;635;385
1775;1775;893;1322;724;1749;3564;727;459
1775;1775;894;1385;759;1747;3576;821;536
1775;1775;896;1449;794;1748;3588;914;616
1774;1774;900;1576;859;1744;3610;1103;781
1774;1774;900;1639;896;1744;3620;1197;864
1774;1774;901;1702;931;1743;3630;1290;949
1774;1774;902;1766;966;1740;3640;1385;1035
1774;1774;905;1892;1029;1739;3660;1574;1211
1773;1773;905;1956;1066;1737;3669;1668;1300
1772;1772;906;2019;1102;1735;3678;1762;1389
1772;1772;906;2083;1138;1734;3687;1857;1480
1771;1771;910;2209;1197;1733;3705;2046;1664
1770;1770;910;2273;1236;1731;3714;2141;1757
1770;1770;910;2337;1273;1729;3723;2238;1851
1770;1770;911;2401;1308;1729;3731;2333;1945
