time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1781;1781;884;980;538;1763;3476;235;99
1781;1781;885;981;538;1763;3476;236;100
1782;1782;882;904;496;1764;3441;134;39
1782;1782;881;867;476;1764;3416;91;22
1782;1782;882;905;496;1764;3441;134;39
1781;1781;884;942;517;1764;3460;182;67
1781;1781;881;868;476;1764;3416;91;23
1781;1781;882;904;496;1764;3441;134;39
1781;1781;883;942;517;1764;3461;182;67
1782;1782;881;867;476;1765;3416;90;22
1782;1782;883;942;517;1765;3461;182;67
1781;1781;880;828;455;1765;3376;40;23
1782;1782;880;828;455;1766;3376;39;23
1782;1782;880;829;455;1766;3376;40;23
1781;1781;878;791;434;1766;3310;22;23
1782;1782;877;754;414;1767;3215;22;35
1781;1781;878;791;434;1767;3310;22;23
1782;1782;877;754;414;1767;3216;22;36
1781;1781;878;791;434;1767;3310;22;23
1782;1782;877;754;414;1767;3216;21;35
1782;1782;873;678;372;1768;2990;21;37
1782;1782;875;716;393;1768;3105;21;37
1781;1781;874;679;373;1768;2991;21;38
1782;1782;873;678;372;1768;2991;21;37
1782;1782;875;716;393;1768;3105;21;37
1782;1782;872;641;352;1769;2874;21;37
1782;1782;872;641;352;1769;2874;20;37
1782;1782;875;716;393;1769;3105;21;37
1781;1781;870;603;331;1769;2754;20;37
1781;1781;872;641;352;1769;2875;21;37
1782;1782;868;566;311;1770;2636;20;37
1782;1782;870;603;331;1770;2754;20;37
1782;1782;868;566;310;1770;2636;20;37
1782;1782;870;603;331;1770;2755;20;37
1782;1782;868;566;311;1770;2637;20;38
1781;1781;866;529;290;1771;2518;20;37
1781;1781;858;416;229;1772;2158;19;37
1782;1782;860;453;249;1772;2276;19;37
1782;1782;863;490;269;1772;2394;19;37
1782;1782;866;528;290;1772;2517;20;37
1782;1782;861;453;249;1772;2277;19;37
1782;1782;864;490;269;1772;2394;19;37
1781;1781;866;528;290;1772;2517;20;38
1782;1782;858;416;229;1772;2158;18;37
1782;1782;861;453;248;1772;2276;19;37
1781;1781;864;490;269;1772;2394;20;37
1782;1782;858;416;229;1773;2158;19;37
1781;1781;855;378;208;1773;2037;18;38
1781;1781;852;341;188;1774;1918;18;37
1782;1782;855;378;208;1774;2036;18;37
1782;1782;852;341;187;1774;1919;18;37
1782;1782;855;378;208;1774;2037;18;37
1782;1782;852;341;187;1774;1918;18;37
1782;1782;848;305;168;1775;1800;18;38
1782;1782;848;304;168;1775;1800;18;38
1782;1782;844;267;146;1775;1679;17;38
1782;1782;848;304;167;1775;1800;18;37
1781;1781;833;195;110;1776;1444;17;37
1782;1782;843;267;147;1776;1678;17;37
1782;1782;828;158;89;1776;1324;16;37
1782;1782;835;195;109;1776;1445;17;37
1782;1782;840;231;127;1776;1563;17;38
1782;1782;844;267;146;1776;1679;17;37
1782;1782;828;158;89;1776;1323;16;37
1782;1782;835;195;109;1776;1445;16;38
1782;1782;840;231;127;1776;1563;17;38
1782;1782;816;124;70;1777;1205;16;25
1782;1782;825;159;90;1777;1323;16;33
1781;1781;839;231;128;1777;1562;17;37
1782;1782;820;122;68;1777;1206;16;37
1782;1782;820;123;68;1777;1206;16;37
