time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1389;1389;803;894;620;1313;3350;133;26
1390;1390;804;932;645;1313;3372;171;45
1387;1387;810;1122;776;1313;3437;439;189
1397;1397;794;668;462;1314;2879;24;40
1392;1392;797;743;515;1314;3099;24;40
1388;1388;802;856;593;1314;3319;77;25
1397;1397;794;668;462;1314;2879;24;40
1392;1392;797;743;515;1314;3099;24;40
1388;1388;802;856;593;1314;3319;77;25
1397;1397;794;668;462;1314;2879;24;40
1392;1392;797;743;515;1314;3099;24;40
1388;1388;802;856;593;1314;3319;77;25
1397;1397;794;668;462;1314;2879;24;40
1392;1392;797;743;515;1314;3099;24;40
1388;1388;802;856;593;1314;3319;77;25
1397;1397;794;668;462;1314;2879;24;40
1392;1392;797;743;515;1314;3099;24;40
1388;1388;802;856;593;1314;3319;77;25
1397;1397;794;668;462;1314;2879;24;40
1392;1392;797;743;515;1314;3099;24;40
1388;1388;802;856;593;1314;3319;77;25
1389;1389;799;781;541;1315;3197;25;25
1388;1388;800;818;568;1315;3270;38;25
1389;1389;799;781;541;1315;3197;25;25
1388;1388;800;818;568;1315;3270;38;25
1389;1389;799;781;541;1315;3197;25;25
1388;1388;800;818;568;1315;3270;38;25
1389;1389;799;781;541;1315;3197;25;25
1388;1388;800;818;568;1315;3270;38;25
1389;1389;799;781;541;1315;3197;25;25
1388;1388;800;818;568;1315;3270;38;25
1389;1389;799;781;541;1315;3197;25;25
1388;1388;800;818;568;1315;3270;38;25
1398;1398;792;630;436;1317;2760;23;40
1398;1398;792;630;436;1317;2760;23;40
1398;1398;792;630;436;1317;2760;23;40
1398;1398;792;630;436;1317;2760;23;40
1398;1398;792;630;436;1317;2760;23;40
1398;1398;792;630;436;1317;2760;23;40
1399;1399;781;442;306;1318;2163;22;40
1397;1397;783;480;332;1318;2282;22;40
1399;1399;781;442;306;1318;2163;22;40
1397;1397;783;480;332;1318;2282;22;40
1399;1399;781;442;306;1318;2163;22;40
1397;1397;783;480;332;1318;2282;22;40
1399;1399;781;442;306;1318;2163;22;40
1397;1397;783;480;332;1318;2282;22;40
1399;1399;781;442;306;1318;2163;22;40
1397;1397;783;480;332;1318;2282;22;40
1399;1399;781;442;306;1318;2163;22;40
1397;1397;783;480;332;1318;2282;22;40
1408;1408;825;1538;1049;1319;3517;1053;615
1408;1408;825;1576;1075;1319;3523;1111;658
1408;1408;825;1538;1049;1319;3517;1053;615
1408;1408;825;1576;1075;1319;3523;1111;658
1394;1394;785;517;358;1319;2401;22;40
1396;1396;790;593;410;1319;2642;23;40
1408;1408;825;1538;1049;1319;3517;1053;615
1408;1408;825;1576;1075;1319;3523;1111;658
1394;1394;785;517;358;1319;2401;22;40
1396;1396;790;593;410;1319;2642;23;40
1408;1408;825;1538;1049;1319;3517;1053;615
1408;1408;825;1576;1075;1319;3523;1111;658
1394;1394;785;517;358;1319;2401;22;40
1396;1396;790;593;410;1319;2642;23;40
1408;1408;825;1538;1049;1319;3517;1053;615
1408;1408;825;1576;1075;1319;3523;1111;658
1408;1408;825;1538;1049;1319;3517;1053;615
1408;1408;825;1576;1075;1319;3523;1111;658
1394;1394;785;517;358;1319;2401;22;40
1396;1396;790;593;410;1319;2642;23;40
1408;1408;825;1538;1049;1319;3517;1053;615
1408;1408;825;1576;1075;1319;3523;1111;658
1394;1394;785;517;358;1319;2401;22;40
1396;1396;790;593;410;1319;2642;23;40
1408;1408;825;1538;1049;1319;3517;1053;615
1408;1408;825;1576;1075;1319;3523;1111;658
1394;1394;785;517;358;1319;2401;22;40
1396;1396;790;593;410;1319;2642;23;40
1408;1408;823;1462;997;1320;3506;940;531
1407;1407;824;1500;1023;1320;3511;996;572
1409;1409;826;1614;1100;1320;3528;1167;700
1410;1410;828;1653;1125;1320;3533;1225;745
1408;1408;823;1462;997;1320;3506;940;531
1407;1407;824;1500;1023;1320;3511;996;572
1409;1409;826;1614;1100;1320;3528;1167;700
1410;1410;828;1653;1125;1320;3533;1225;745
1401;1401;778;404;280;1320;2042;21;40
1394;1394;788;556;385;1320;2524;23;40
1408;1408;823;1462;997;1320;3506;940;531
1407;1407;824;1500;1023;1320;3511;996;572
1409;1409;826;1614;1100;1320;3528;1167;700
1410;1410;828;1653;1125;1320;3533;1225;745
1401;1401;778;404;280;1320;2042;21;40
1394;1394;788;556;385;1320;2524;23;40
1408;1408;823;1462;997;1320;3506;940;531
1407;1407;824;1500;1023;1320;3511;996;572
1409;1409;826;1614;1100;1320;3528;1167;700
1410;1410;828;1653;1125;1320;3533;1225;745
1401;1401;778;404;280;1320;2042;21;40
1394;1394;788;556;385;1320;2524;23;40
1408;1408;823;1462;997;1320;3506;940;531
1407;1407;824;1500;1023;1320;3511;996;572
1409;1409;826;1614;1100;1320;3528;1167;700
1410;1410;828;1653;1125;1320;3533;1225;745
1408;1408;823;1462;997;1320;3506;940;531
1407;1407;824;1500;1023;1320;3511;996;572
1409;1409;826;1614;1100;1320;3528;1167;700
1410;1410;828;1653;1125;1320;3533;1225;745
1401;1401;778;404;280;1320;2042;21;40
1394;1394;788;556;385;1320;2524;23;40
1408;1408;823;1462;997;1320;3506;940;531
1407;1407;824;1500;1023;1320;3511;996;572
1409;1409;826;1614;1100;1320;3528;1167;700
1410;1410;828;1653;1125;1320;3533;1225;745
1401;1401;778;404;280;1320;2042;21;40
1394;1394;788;556;385;1320;2524;23;40
1408;1408;823;1462;997;1320;3506;940;531
1407;1407;824;1500;1023;1320;3511;996;572
1409;1409;826;1614;1100;1320;3528;1167;700
1410;1410;828;1653;1125;1320;3533;1225;745
1401;1401;778;404;280;1320;2042;21;40
1394;1394;788;556;385;1320;2524;23;40
1409;1409;823;1423;970;1321;3499;882;490
1410;1410;828;1690;1150;1321;3539;1281;788
1409;1409;823;1423;970;1321;3499;882;490
1410;1410;828;1690;1150;1321;3539;1281;788
1409;1409;823;1423;970;1321;3499;882;490
1410;1410;828;1690;1150;1321;3539;1281;788
1409;1409;823;1423;970;1321;3499;882;490
1410;1410;828;1690;1150;1321;3539;1281;788
1409;1409;823;1423;970;1321;3499;882;490
1410;1410;828;1690;1150;1321;3539;1281;788
1409;1409;823;1423;970;1321;3499;882;490
1410;1410;828;1690;1150;1321;3539;1281;788
1409;1409;823;1423;970;1321;3499;882;490
1410;1410;828;1690;1150;1321;3539;1281;788
1409;1409;823;1423;970;1321;3499;882;490
1410;1410;828;1690;1150;1321;3539;1281;788
1409;1409;822;1385;945;1322;3493;826;450
1411;1411;829;1728;1175;1322;3544;1337;832
1411;1411;830;1767;1200;1322;3549;1396;877
1411;1411;831;1804;1225;1322;3555;1452;921
1409;1409;822;1385;945;1322;3493;826;450
1411;1411;829;1728;1175;1322;3544;1337;832
1411;1411;830;1767;1200;1322;3549;1396;877
1411;1411;831;1804;1225;1322;3555;1452;921
1401;1401;775;368;255;1322;1923;21;40
1409;1409;822;1385;945;1322;3493;826;450
1411;1411;829;1728;1175;1322;3544;1337;832
1411;1411;830;1767;1200;1322;3549;1396;877
1411;1411;831;1804;1225;1322;3555;1452;921
1401;1401;775;368;255;1322;1923;21;40
1409;1409;822;1385;945;1322;3493;826;450
1411;1411;829;1728;1175;1322;3544;1337;832
1411;1411;830;1767;1200;1322;3549;1396;877
1411;1411;831;1804;1225;1322;3555;1452;921
1401;1401;775;368;255;1322;1923;21;40
1409;1409;822;1385;945;1322;3493;826;450
1411;1411;829;1728;1175;1322;3544;1337;832
1411;1411;830;1767;1200;1322;3549;1396;877
1411;1411;831;1804;1225;1322;3555;1452;921
1409;1409;822;1385;945;1322;3493;826;450
1411;1411;829;1728;1175;1322;3544;1337;832
1411;1411;830;1767;1200;1322;3549;1396;877
1411;1411;831;1804;1225;1322;3555;1452;921
1401;1401;775;368;255;1322;1923;21;40
1409;1409;822;1385;945;1322;3493;826;450
1411;1411;829;1728;1175;1322;3544;1337;832
1411;1411;830;1767;1200;1322;3549;1396;877
1411;1411;831;1804;1225;1322;3555;1452;921
1401;1401;775;368;255;1322;1923;21;40
1409;1409;822;1385;945;1322;3493;826;450
1411;1411;829;1728;1175;1322;3544;1337;832
1411;1411;830;1767;1200;1322;3549;1396;877
1411;1411;831;1804;1225;1322;3555;1452;921
1401;1401;775;368;255;1322;1923;21;40
1411;1411;820;1308;892;1323;3480;713;370
1410;1410;821;1347;919;1323;3487;770;410
1411;1411;820;1308;892;1323;3480;713;370
1410;1410;821;1347;919;1323;3487;770;410
1411;1411;820;1308;892;1323;3480;713;370
1410;1410;821;1347;919;1323;3487;770;410
1411;1411;820;1308;892;1323;3480;713;370
1410;1410;821;1347;919;1323;3487;770;410
1411;1411;820;1308;892;1323;3480;713;370
1410;1410;821;1347;919;1323;3487;770;410
1411;1411;820;1308;892;1323;3480;713;370
1410;1410;821;1347;919;1323;3487;770;410
1411;1411;820;1308;892;1323;3480;713;370
1410;1410;821;1347;919;1323;3487;770;410
1411;1411;820;1308;892;1323;3480;713;370
1410;1410;821;1347;919;1323;3487;770;410
1412;1412;819;1271;867;1324;3473;658;332
1412;1412;819;1271;867;1324;3473;658;332
1404;1404;744;148;106;1324;1208;19;40
1412;1412;819;1271;867;1324;3473;658;332
1404;1404;744;148;106;1324;1208;19;40
1412;1412;819;1271;867;1324;3473;658;332
1404;1404;744;148;106;1324;1208;19;40
1412;1412;819;1271;867;1324;3473;658;332
1412;1412;819;1271;867;1324;3473;658;332
1404;1404;744;148;106;1324;1208;19;40
1412;1412;819;1271;867;1324;3473;658;332
1404;1404;744;148;106;1324;1208;19;40
1412;1412;819;1271;867;1324;3473;658;332
1404;1404;744;148;106;1324;1208;19;40
1403;1403;751;184;130;1325;1325;19;40
1403;1403;751;184;130;1325;1325;19;40
1403;1403;751;184;130;1325;1325;19;40
1403;1403;751;184;130;1325;1325;19;40
1403;1403;751;184;130;1325;1325;19;40
1403;1403;751;184;130;1325;1325;19;40
1413;1413;819;1234;841;1326;3466;602;295
1413;1413;819;1234;841;1326;3466;602;295
1399;1399;757;221;153;1326;1448;20;40
1401;1401;771;331;230;1326;1804;21;40
1413;1413;819;1234;841;1326;3466;602;295
1399;1399;757;221;153;1326;1448;20;40
1401;1401;771;331;230;1326;1804;21;40
1413;1413;819;1234;841;1326;3466;602;295
1399;1399;757;221;153;1326;1448;20;40
1401;1401;771;331;230;1326;1804;21;40
1413;1413;819;1234;841;1326;3466;602;295
1413;1413;819;1234;841;1326;3466;602;295
1399;1399;757;221;153;1326;1448;20;40
1401;1401;771;331;230;1326;1804;21;40
1413;1413;819;1234;841;1326;3466;602;295
1399;1399;757;221;153;1326;1448;20;40
1401;1401;771;331;230;1326;1804;21;40
1413;1413;819;1234;841;1326;3466;602;295
1399;1399;757;221;153;1326;1448;20;40
1401;1401;771;331;230;1326;1804;21;40
1413;1413;814;1081;738;1327;3431;381;155
1413;1413;816;1120;764;1327;3440;437;189
1412;1412;818;1195;815;1327;3458;546;258
1413;1413;814;1081;738;1327;3431;381;155
1413;1413;816;1120;764;1327;3440;437;189
1412;1412;818;1195;815;1327;3458;546;258
1399;1399;762;258;179;1327;1566;20;40
1400;1400;767;294;204;1327;1683;20;40
1413;1413;814;1081;738;1327;3431;381;155
1413;1413;816;1120;764;1327;3440;437;189
1412;1412;818;1195;815;1327;3458;546;258
1399;1399;762;258;179;1327;1566;20;40
1400;1400;767;294;204;1327;1683;20;40
1413;1413;814;1081;738;1327;3431;381;155
1413;1413;816;1120;764;1327;3440;437;189
1412;1412;818;1195;815;1327;3458;546;258
1399;1399;762;258;179;1327;1566;20;40
1400;1400;767;294;204;1327;1683;20;40
1413;1413;814;1081;738;1327;3431;381;155
1413;1413;816;1120;764;1327;3440;437;189
1412;1412;818;1195;815;1327;3458;546;258
1413;1413;814;1081;738;1327;3431;381;155
1413;1413;816;1120;764;1327;3440;437;189
1412;1412;818;1195;815;1327;3458;546;258
1399;1399;762;258;179;1327;1566;20;40
1400;1400;767;294;204;1327;1683;20;40
1413;1413;814;1081;738;1327;3431;381;155
1413;1413;816;1120;764;1327;3440;437;189
1412;1412;818;1195;815;1327;3458;546;258
1399;1399;762;258;179;1327;1566;20;40
1400;1400;767;294;204;1327;1683;20;40
1413;1413;814;1081;738;1327;3431;381;155
1413;1413;816;1120;764;1327;3440;437;189
1412;1412;818;1195;815;1327;3458;546;258
1399;1399;762;258;179;1327;1566;20;40
1400;1400;767;294;204;1327;1683;20;40
1412;1412;813;1043;712;1328;3419;326;127
1413;1413;817;1158;789;1328;3449;491;224
1412;1412;813;1043;712;1328;3419;326;127
1413;1413;817;1158;789;1328;3449;491;224
1412;1412;813;1043;712;1328;3419;326;127
1413;1413;817;1158;789;1328;3449;491;224
1412;1412;813;1043;712;1328;3419;326;127
1413;1413;817;1158;789;1328;3449;491;224
1412;1412;813;1043;712;1328;3419;326;127
1413;1413;817;1158;789;1328;3449;491;224
1412;1412;813;1043;712;1328;3419;326;127
1413;1413;817;1158;789;1328;3449;491;224
1412;1412;813;1043;712;1328;3419;326;127
1413;1413;817;1158;789;1328;3449;491;224
1412;1412;813;1043;712;1328;3419;326;127
1413;1413;817;1158;789;1328;3449;491;224
1416;1416;803;741;506;1329;3099;24;40
1417;1417;809;892;609;1329;3354;131;26
1412;1412;810;929;634;1329;3376;169;44
1411;1411;812;1006;687;1329;3406;273;98
1416;1416;803;741;506;1329;3099;24;40
1417;1417;809;892;609;1329;3354;131;26
1412;1412;810;929;634;1329;3376;169;44
1411;1411;812;1006;687;1329;3406;273;98
1416;1416;803;741;506;1329;3099;24;40
1417;1417;809;892;609;1329;3354;131;26
1412;1412;810;929;634;1329;3376;169;44
1411;1411;812;1006;687;1329;3406;273;98
1416;1416;803;741;506;1329;3099;24;40
1417;1417;809;892;609;1329;3354;131;26
1412;1412;810;929;634;1329;3376;169;44
1411;1411;812;1006;687;1329;3406;273;98
1416;1416;803;741;506;1329;3099;24;40
1417;1417;809;892;609;1329;3354;131;26
1412;1412;810;929;634;1329;3376;169;44
1411;1411;812;1006;687;1329;3406;273;98
1416;1416;803;741;506;1329;3099;24;40
1417;1417;809;892;609;1329;3354;131;26
1412;1412;810;929;634;1329;3376;169;44
1411;1411;812;1006;687;1329;3406;273;98
1416;1416;803;741;506;1329;3099;24;40
1417;1417;809;892;609;1329;3354;131;26
1412;1412;810;929;634;1329;3376;169;44
1411;1411;812;1006;687;1329;3406;273;98
1416;1416;803;741;506;1329;3099;24;40
1417;1417;809;892;609;1329;3354;131;26
1412;1412;810;929;634;1329;3376;169;44
1411;1411;812;1006;687;1329;3406;273;98
1419;1419;802;703;480;1330;2992;24;40
1419;1419;802;703;480;1330;2992;24;40
1419;1419;802;703;480;1330;2992;24;40
1419;1419;802;703;480;1330;2992;24;40
1419;1419;802;703;480;1330;2992;24;40
1419;1419;802;703;480;1330;2992;24;40
1419;1419;802;703;480;1330;2992;24;40
1419;1419;802;703;480;1330;2992;24;40
1420;1420;800;666;454;1331;2879;23;40
1419;1419;808;854;582;1331;3322;74;25
1410;1410;811;967;660;1331;3393;220;69
1420;1420;800;666;454;1331;2879;23;40
1419;1419;808;854;582;1331;3322;74;25
1410;1410;811;967;660;1331;3393;220;69
1420;1420;800;666;454;1331;2879;23;40
1419;1419;808;854;582;1331;3322;74;25
1410;1410;811;967;660;1331;3393;220;69
1420;1420;800;666;454;1331;2879;23;40
1419;1419;808;854;582;1331;3322;74;25
1410;1410;811;967;660;1331;3393;220;69
1420;1420;800;666;454;1331;2879;23;40
1419;1419;808;854;582;1331;3322;74;25
1410;1410;811;967;660;1331;3393;220;69
1420;1420;800;666;454;1331;2879;23;40
1419;1419;808;854;582;1331;3322;74;25
1410;1410;811;967;660;1331;3393;220;69
1420;1420;800;666;454;1331;2879;23;40
1419;1419;808;854;582;1331;3322;74;25
1410;1410;811;967;660;1331;3393;220;69
1420;1420;800;666;454;1331;2879;23;40
1419;1419;808;854;582;1331;3322;74;25
1410;1410;811;967;660;1331;3393;220;69
1417;1417;793;553;378;1332;2523;22;40
1415;1415;805;779;532;1332;3198;24;26
1417;1417;793;553;378;1332;2523;22;40
1415;1415;805;779;532;1332;3198;24;26
1417;1417;793;553;378;1332;2523;22;40
1415;1415;805;779;532;1332;3198;24;26
1417;1417;793;553;378;1332;2523;22;40
1415;1415;805;779;532;1332;3198;24;26
1417;1417;793;553;378;1332;2523;22;40
1415;1415;805;779;532;1332;3198;24;26
1417;1417;793;553;378;1332;2523;22;40
1415;1415;805;779;532;1332;3198;24;26
1417;1417;793;553;378;1332;2523;22;40
1415;1415;805;779;532;1332;3198;24;26
1417;1417;793;553;378;1332;2523;22;40
1415;1415;805;779;532;1332;3198;24;26
1420;1420;791;515;351;1333;2400;22;40
1417;1417;806;816;557;1333;3273;36;24
1420;1420;791;515;351;1333;2400;22;40
1417;1417;806;816;557;1333;3273;36;24
1420;1420;791;515;351;1333;2400;22;40
1417;1417;806;816;557;1333;3273;36;24
1420;1420;791;515;351;1333;2400;22;40
1417;1417;806;816;557;1333;3273;36;24
1420;1420;791;515;351;1333;2400;22;40
1417;1417;806;816;557;1333;3273;36;24
1420;1420;791;515;351;1333;2400;22;40
1417;1417;806;816;557;1333;3273;36;24
1420;1420;791;515;351;1333;2400;22;40
1417;1417;806;816;557;1333;3273;36;24
1420;1420;791;515;351;1333;2400;22;40
1417;1417;806;816;557;1333;3273;36;24
1417;1417;795;591;404;1334;2642;23;40
1418;1418;797;628;429;1334;2760;23;40
1417;1417;795;591;404;1334;2642;23;40
1418;1418;797;628;429;1334;2760;23;40
1417;1417;795;591;404;1334;2642;23;40
1418;1418;797;628;429;1334;2760;23;40
1417;1417;795;591;404;1334;2642;23;40
1418;1418;797;628;429;1334;2760;23;40
1417;1417;795;591;404;1334;2642;23;40
1418;1418;797;628;429;1334;2760;23;40
1417;1417;795;591;404;1334;2642;23;40
1418;1418;797;628;429;1334;2760;23;40
1417;1417;795;591;404;1334;2642;23;40
1418;1418;797;628;429;1334;2760;23;40
1417;1417;795;591;404;1334;2642;23;40
1418;1418;797;628;429;1334;2760;23;40
1421;1421;788;477;326;1335;2281;22;40
1421;1421;788;477;326;1335;2281;22;40
1421;1421;788;477;326;1335;2281;22;40
1421;1421;788;477;326;1335;2281;22;40
1421;1421;788;477;326;1335;2281;22;40
1421;1421;788;477;326;1335;2281;22;40
1421;1421;788;477;326;1335;2281;22;40
1421;1421;788;477;326;1335;2281;22;40
1419;1419;780;366;250;1338;1923;21;40
1420;1420;786;440;301;1338;2163;22;40
1419;1419;780;366;250;1338;1923;21;40
1420;1420;786;440;301;1338;2163;22;40
1419;1419;780;366;250;1338;1923;21;40
1420;1420;786;440;301;1338;2163;22;40
1419;1419;780;366;250;1338;1923;21;40
1420;1420;786;440;301;1338;2163;22;40
1419;1419;780;366;250;1338;1923;21;40
1420;1420;786;440;301;1338;2163;22;40
1419;1419;780;366;250;1338;1923;21;40
1420;1420;786;440;301;1338;2163;22;40
1419;1419;780;366;250;1338;1923;21;40
1420;1420;786;440;301;1338;2163;22;40
1419;1419;780;366;250;1338;1923;21;40
1420;1420;786;440;301;1338;2163;22;40
1422;1422;776;329;225;1340;1804;20;40
1418;1418;783;402;275;1340;2041;21;40
1422;1422;776;329;225;1340;1804;20;40
1418;1418;783;402;275;1340;2041;21;40
1422;1422;776;329;225;1340;1804;20;40
1418;1418;783;402;275;1340;2041;21;40
1422;1422;776;329;225;1340;1804;20;40
1418;1418;783;402;275;1340;2041;21;40
1422;1422;776;329;225;1340;1804;20;40
1418;1418;783;402;275;1340;2041;21;40
1422;1422;776;329;225;1340;1804;20;40
1418;1418;783;402;275;1340;2041;21;40
1422;1422;776;329;225;1340;1804;20;40
1418;1418;783;402;275;1340;2041;21;40
1422;1422;776;329;225;1340;1804;20;40
1418;1418;783;402;275;1340;2041;21;40
1423;1423;773;292;199;1345;1682;20;40
1423;1423;773;292;199;1345;1682;20;40
1423;1423;773;292;199;1345;1682;20;40
1423;1423;773;292;199;1345;1682;20;40
1423;1423;773;292;199;1345;1682;20;40
1423;1423;773;292;199;1345;1682;20;40
1423;1423;773;292;199;1345;1682;20;40
1423;1423;773;292;199;1345;1682;20;40
1421;1421;768;256;175;1348;1566;20;40
1421;1421;768;256;175;1348;1566;20;40
1421;1421;768;256;175;1348;1566;20;40
1421;1421;768;256;175;1348;1566;20;40
1421;1421;768;256;175;1348;1566;20;40
1421;1421;768;256;175;1348;1566;20;40
1421;1421;768;256;175;1348;1566;20;40
1421;1421;768;256;175;1348;1566;20;40
1423;1423;757;182;126;1349;1325;19;40
