time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1492;1492;790;324;214;1460;1803;20;39
1487;1487;796;398;263;1460;2040;20;39
1488;1488;799;436;288;1460;2162;21;39
1492;1492;790;324;214;1460;1803;20;39
1487;1487;796;398;263;1460;2040;20;39
1488;1488;799;436;288;1460;2162;21;39
1520;1520;820;696;453;1461;2993;23;39
1500;1500;778;214;140;1461;1446;18;39
1489;1489;802;473;312;1461;2280;21;39
1487;1487;811;623;411;1461;2759;22;39
1485;1485;812;661;436;1461;2878;22;39
1520;1520;820;696;453;1461;2993;23;39
1500;1500;778;214;140;1461;1446;18;39
1489;1489;802;473;312;1461;2280;21;39
1487;1487;811;623;411;1461;2759;22;39
1485;1485;812;661;436;1461;2878;22;39
1520;1520;820;696;453;1461;2993;23;39
1500;1500;778;214;140;1461;1446;18;39
1489;1489;802;473;312;1461;2280;21;39
1487;1487;811;623;411;1461;2759;22;39
1485;1485;812;661;436;1461;2878;22;39
1520;1520;820;696;453;1461;2993;23;39
1500;1500;778;214;140;1461;1446;18;39
1489;1489;802;473;312;1461;2280;21;39
1487;1487;811;623;411;1461;2759;22;39
1485;1485;812;661;436;1461;2878;22;39
1520;1520;820;696;453;1461;2993;23;39
1500;1500;778;214;140;1461;1446;18;39
1489;1489;802;473;312;1461;2280;21;39
1487;1487;811;623;411;1461;2759;22;39
1485;1485;812;661;436;1461;2878;22;39
1520;1520;820;696;453;1461;2993;23;39
1500;1500;778;214;140;1461;1446;18;39
1489;1489;802;473;312;1461;2280;21;39
1487;1487;811;623;411;1461;2759;22;39
1485;1485;812;661;436;1461;2878;22;39
1520;1520;820;696;453;1461;2993;23;39
1500;1500;778;214;140;1461;1446;18;39
1489;1489;802;473;312;1461;2280;21;39
1487;1487;811;623;411;1461;2759;22;39
1485;1485;812;661;436;1461;2878;22;39
1520;1520;820;696;453;1461;2993;23;39
1500;1500;778;214;140;1461;1446;18;39
1489;1489;802;473;312;1461;2280;21;39
1487;1487;811;623;411;1461;2759;22;39
1485;1485;812;661;436;1461;2878;22;39
1520;1520;820;696;453;1461;2993;23;39
1500;1500;778;214;140;1461;1446;18;39
1489;1489;802;473;312;1461;2280;21;39
1487;1487;811;623;411;1461;2759;22;39
1485;1485;812;661;436;1461;2878;22;39
1520;1520;820;696;453;1461;2993;23;39
1500;1500;778;214;140;1461;1446;18;39
1489;1489;802;473;312;1461;2280;21;39
1487;1487;811;623;411;1461;2759;22;39
1485;1485;812;661;436;1461;2878;22;39
1520;1520;820;696;453;1461;2993;23;39
1500;1500;778;214;140;1461;1446;18;39
1489;1489;802;473;312;1461;2280;21;39
1487;1487;811;623;411;1461;2759;22;39
1485;1485;812;661;436;1461;2878;22;39
1520;1520;820;696;453;1461;2993;23;39
1500;1500;778;214;140;1461;1446;18;39
1489;1489;802;473;312;1461;2280;21;39
1487;1487;811;623;411;1461;2759;22;39
1485;1485;812;661;436;1461;2878;22;39
1523;1523;818;659;428;1462;2878;22;39
1505;1505;772;177;118;1462;1325;18;39
1496;1496;786;286;188;1462;1682;19;39
1491;1491;809;586;386;1462;2641;22;39
1523;1523;818;659;428;1462;2878;22;39
1505;1505;772;177;118;1462;1325;18;39
1496;1496;786;286;188;1462;1682;19;39
1491;1491;809;586;386;1462;2641;22;39
1523;1523;818;659;428;1462;2878;22;39
1505;1505;772;177;118;1462;1325;18;39
1496;1496;786;286;188;1462;1682;19;39
1491;1491;809;586;386;1462;2641;22;39
1523;1523;818;659;428;1462;2878;22;39
1505;1505;772;177;118;1462;1325;18;39
1496;1496;786;286;188;1462;1682;19;39
1491;1491;809;586;386;1462;2641;22;39
1523;1523;818;659;428;1462;2878;22;39
1505;1505;772;177;118;1462;1325;18;39
1496;1496;786;286;188;1462;1682;19;39
1491;1491;809;586;386;1462;2641;22;39
1523;1523;818;659;428;1462;2878;22;39
1505;1505;772;177;118;1462;1325;18;39
1496;1496;786;286;188;1462;1682;19;39
1491;1491;809;586;386;1462;2641;22;39
1523;1523;818;659;428;1462;2878;22;39
1505;1505;772;177;118;1462;1325;18;39
1496;1496;786;286;188;1462;1682;19;39
1491;1491;809;586;386;1462;2641;22;39
1523;1523;818;659;428;1462;2878;22;39
1505;1505;772;177;118;1462;1325;18;39
1496;1496;786;286;188;1462;1682;19;39
1491;1491;809;586;386;1462;2641;22;39
1523;1523;818;659;428;1462;2878;22;39
1505;1505;772;177;118;1462;1325;18;39
1496;1496;786;286;188;1462;1682;19;39
1491;1491;809;586;386;1462;2641;22;39
1523;1523;818;659;428;1462;2878;22;39
1505;1505;772;177;118;1462;1325;18;39
1496;1496;786;286;188;1462;1682;19;39
1491;1491;809;586;386;1462;2641;22;39
1523;1523;818;659;428;1462;2878;22;39
1505;1505;772;177;118;1462;1325;18;39
1496;1496;786;286;188;1462;1682;19;39
1491;1491;809;586;386;1462;2641;22;39
1523;1523;818;659;428;1462;2878;22;39
1505;1505;772;177;118;1462;1325;18;39
1496;1496;786;286;188;1462;1682;19;39
1491;1491;809;586;386;1462;2641;22;39
1498;1498;782;250;164;1463;1565;19;39
1491;1491;804;510;336;1463;2399;21;39
1492;1492;807;549;362;1463;2522;22;39
1498;1498;782;250;164;1463;1565;19;39
1491;1491;804;510;336;1463;2399;21;39
1492;1492;807;549;362;1463;2522;22;39
1498;1498;782;250;164;1463;1565;19;39
1491;1491;804;510;336;1463;2399;21;39
1492;1492;807;549;362;1463;2522;22;39
1498;1498;782;250;164;1463;1565;19;39
1491;1491;804;510;336;1463;2399;21;39
1492;1492;807;549;362;1463;2522;22;39
1498;1498;782;250;164;1463;1565;19;39
1491;1491;804;510;336;1463;2399;21;39
1492;1492;807;549;362;1463;2522;22;39
1498;1498;782;250;164;1463;1565;19;39
1491;1491;804;510;336;1463;2399;21;39
1492;1492;807;549;362;1463;2522;22;39
1498;1498;782;250;164;1463;1565;19;39
1491;1491;804;510;336;1463;2399;21;39
1492;1492;807;549;362;1463;2522;22;39
1498;1498;782;250;164;1463;1565;19;39
1491;1491;804;510;336;1463;2399;21;39
1492;1492;807;549;362;1463;2522;22;39
1498;1498;782;250;164;1463;1565;19;39
1491;1491;804;510;336;1463;2399;21;39
1492;1492;807;549;362;1463;2522;22;39
1498;1498;782;250;164;1463;1565;19;39
1491;1491;804;510;336;1463;2399;21;39
1492;1492;807;549;362;1463;2522;22;39
1498;1498;782;250;164;1463;1565;19;39
1491;1491;804;510;336;1463;2399;21;39
1492;1492;807;549;362;1463;2522;22;39
1498;1498;782;250;164;1463;1565;19;39
1491;1491;804;510;336;1463;2399;21;39
1492;1492;807;549;362;1463;2522;22;39
1527;1527;817;621;403;1464;2759;22;39
1527;1527;817;621;403;1464;2759;22;39
1527;1527;817;621;403;1464;2759;22;39
1527;1527;817;621;403;1464;2759;22;39
1527;1527;817;621;403;1464;2759;22;39
1527;1527;817;621;403;1464;2759;22;39
1527;1527;817;621;403;1464;2759;22;39
1527;1527;817;621;403;1464;2759;22;39
1527;1527;817;621;403;1464;2759;22;39
1527;1527;817;621;403;1464;2759;22;39
1527;1527;817;621;403;1464;2759;22;39
1527;1527;817;621;403;1464;2759;22;39
1528;1528;815;584;378;1465;2640;22;39
1528;1528;815;584;378;1465;2640;22;39
1528;1528;815;584;378;1465;2640;22;39
1528;1528;815;584;378;1465;2640;22;39
1528;1528;815;584;378;1465;2640;22;39
1528;1528;815;584;378;1465;2640;22;39
1528;1528;815;584;378;1465;2640;22;39
1528;1528;815;584;378;1465;2640;22;39
1528;1528;815;584;378;1465;2640;22;39
1528;1528;815;584;378;1465;2640;22;39
1528;1528;815;584;378;1465;2640;22;39
1528;1528;815;584;378;1465;2640;22;39
1529;1529;811;508;329;1466;2398;21;39
1527;1527;813;547;355;1466;2522;22;39
1529;1529;811;508;329;1466;2398;21;39
1527;1527;813;547;355;1466;2522;22;39
1529;1529;811;508;329;1466;2398;21;39
1527;1527;813;547;355;1466;2522;22;39
1529;1529;811;508;329;1466;2398;21;39
1527;1527;813;547;355;1466;2522;22;39
1529;1529;811;508;329;1466;2398;21;39
1527;1527;813;547;355;1466;2522;22;39
1529;1529;811;508;329;1466;2398;21;39
1527;1527;813;547;355;1466;2522;22;39
1529;1529;811;508;329;1466;2398;21;39
1527;1527;813;547;355;1466;2522;22;39
1529;1529;811;508;329;1466;2398;21;39
1527;1527;813;547;355;1466;2522;22;39
1529;1529;811;508;329;1466;2398;21;39
1527;1527;813;547;355;1466;2522;22;39
1529;1529;811;508;329;1466;2398;21;39
1527;1527;813;547;355;1466;2522;22;39
1529;1529;811;508;329;1466;2398;21;39
1527;1527;813;547;355;1466;2522;22;39
1529;1529;811;508;329;1466;2398;21;39
1527;1527;813;547;355;1466;2522;22;39
1531;1531;808;470;305;1467;2280;21;39
1531;1531;808;470;305;1467;2280;21;39
1531;1531;808;470;305;1467;2280;21;39
1531;1531;808;470;305;1467;2280;21;39
1531;1531;808;470;305;1467;2280;21;39
1531;1531;808;470;305;1467;2280;21;39
1531;1531;808;470;305;1467;2280;21;39
1531;1531;808;470;305;1467;2280;21;39
1531;1531;808;470;305;1467;2280;21;39
1531;1531;808;470;305;1467;2280;21;39
1531;1531;808;470;305;1467;2280;21;39
1531;1531;808;470;305;1467;2280;21;39
1531;1531;808;470;305;1467;2280;21;39
1531;1531;808;470;305;1467;2280;21;39
1532;1532;806;434;281;1469;2162;20;39
1532;1532;806;434;281;1469;2162;20;39
1532;1532;806;434;281;1469;2162;20;39
1532;1532;806;434;281;1469;2162;20;39
1532;1532;806;434;281;1469;2162;20;39
1532;1532;806;434;281;1469;2162;20;39
1532;1532;806;434;281;1469;2162;20;39
1532;1532;806;434;281;1469;2162;20;39
1532;1532;806;434;281;1469;2162;20;39
1532;1532;806;434;281;1469;2162;20;39
1683;1683;882;1633;951;1621;3586;1196;807
1679;1679;873;1290;754;1621;3524;688;394
1678;1678;872;1252;733;1621;3516;633;353
1678;1678;874;1328;777;1621;3531;746;438
1677;1677;871;1215;712;1621;3509;579;313
1676;1676;867;1063;623;1621;3470;358;161
1676;1676;869;1139;667;1621;3491;468;235
1676;1676;865;987;580;1621;3445;252;99
1673;1673;813;202;120;1621;1446;17;38
1673;1673;818;238;140;1621;1564;18;38
1683;1683;882;1633;951;1621;3586;1196;807
1677;1677;871;1215;712;1621;3509;579;313
1676;1676;867;1063;623;1621;3470;358;161
1676;1676;869;1139;667;1621;3491;468;235
1676;1676;865;987;580;1621;3445;252;99
1673;1673;813;202;120;1621;1446;17;38
1673;1673;818;238;140;1621;1564;18;38
1683;1683;882;1633;951;1621;3586;1196;807
1676;1676;867;1063;623;1621;3470;358;161
1676;1676;869;1139;667;1621;3491;468;235
1676;1676;865;987;580;1621;3445;252;99
1673;1673;813;202;120;1621;1446;17;38
1673;1673;818;238;140;1621;1564;18;38
1683;1683;882;1633;951;1621;3586;1196;807
1683;1683;882;1633;951;1621;3586;1196;807
1683;1683;882;1633;951;1621;3586;1196;807
1683;1683;882;1633;951;1621;3586;1196;807
1685;1685;884;1747;1014;1621;3602;1367;951
1684;1684;885;1784;1036;1621;3607;1423;1000
1684;1684;882;1671;972;1621;3590;1253;853
1682;1682;881;1633;951;1621;3584;1197;805
1685;1685;884;1747;1014;1621;3602;1367;951
1684;1684;885;1784;1036;1621;3607;1423;1000
1684;1684;882;1671;972;1621;3590;1253;853
1682;1682;881;1633;951;1621;3584;1197;805
1681;1681;878;1480;863;1621;3559;969;616
1680;1680;880;1557;908;1621;3571;1083;710
1685;1685;884;1747;1014;1621;3602;1367;951
1684;1684;885;1784;1036;1621;3607;1423;1000
1684;1684;882;1671;972;1621;3590;1253;853
1682;1682;881;1633;951;1621;3584;1197;805
1681;1681;878;1480;863;1621;3559;969;616
1680;1680;880;1557;908;1621;3571;1083;710
1679;1679;873;1290;754;1621;3524;688;394
1685;1685;884;1747;1014;1621;3602;1367;951
1684;1684;885;1784;1036;1621;3607;1423;1000
1684;1684;882;1671;972;1621;3590;1253;853
1682;1682;881;1633;951;1621;3584;1197;805
1681;1681;878;1480;863;1621;3559;969;616
1680;1680;880;1557;908;1621;3571;1083;710
1679;1679;873;1290;754;1621;3524;688;394
1678;1678;872;1252;733;1621;3516;633;353
1678;1678;874;1328;777;1621;3531;746;438
1685;1685;884;1747;1014;1621;3602;1367;951
1684;1684;885;1784;1036;1621;3607;1423;1000
1684;1684;882;1671;972;1621;3590;1253;853
1682;1682;881;1633;951;1621;3584;1197;805
1681;1681;878;1480;863;1621;3559;969;616
1680;1680;880;1557;908;1621;3571;1083;710
1679;1679;873;1290;754;1621;3524;688;394
1678;1678;872;1252;733;1621;3516;633;353
1678;1678;874;1328;777;1621;3531;746;438
1677;1677;871;1215;712;1621;3509;579;313
1685;1685;884;1747;1014;1621;3602;1367;951
1684;1684;885;1784;1036;1621;3607;1423;1000
1684;1684;882;1671;972;1621;3590;1253;853
1682;1682;881;1633;951;1621;3584;1197;805
1681;1681;878;1480;863;1621;3559;969;616
1680;1680;880;1557;908;1621;3571;1083;710
1679;1679;873;1290;754;1621;3524;688;394
1678;1678;872;1252;733;1621;3516;633;353
1678;1678;874;1328;777;1621;3531;746;438
1677;1677;871;1215;712;1621;3509;579;313
1676;1676;867;1063;623;1621;3470;358;161
1676;1676;869;1139;667;1621;3491;468;235
1676;1676;865;987;580;1621;3445;252;99
1682;1682;881;1633;951;1621;3584;1197;805
1681;1681;878;1480;863;1621;3559;969;616
1680;1680;880;1557;908;1621;3571;1083;710
1679;1679;873;1290;754;1621;3524;688;394
1678;1678;872;1252;733;1621;3516;633;353
1678;1678;874;1328;777;1621;3531;746;438
1677;1677;871;1215;712;1621;3509;579;313
1676;1676;867;1063;623;1621;3470;358;161
1676;1676;869;1139;667;1621;3491;468;235
1676;1676;865;987;580;1621;3445;252;99
1673;1673;813;202;120;1621;1446;17;38
1673;1673;818;238;140;1621;1564;18;38
1681;1681;878;1480;863;1621;3559;969;616
1680;1680;880;1557;908;1621;3571;1083;710
1679;1679;873;1290;754;1621;3524;688;394
1678;1678;872;1252;733;1621;3516;633;353
1678;1678;874;1328;777;1621;3531;746;438
1677;1677;871;1215;712;1621;3509;579;313
1676;1676;867;1063;623;1621;3470;358;161
1676;1676;869;1139;667;1621;3491;468;235
1676;1676;865;987;580;1621;3445;252;99
1673;1673;813;202;120;1621;1446;17;38
1673;1673;818;238;140;1621;1564;18;38
1683;1683;882;1633;951;1621;3586;1196;807
1679;1679;873;1290;754;1621;3524;688;394
1678;1678;872;1252;733;1621;3516;633;353
1678;1678;874;1328;777;1621;3531;746;438
1677;1677;871;1215;712;1621;3509;579;313
1676;1676;867;1063;623;1621;3470;358;161
1676;1676;869;1139;667;1621;3491;468;235
1676;1676;865;987;580;1621;3445;252;99
1673;1673;813;202;120;1621;1446;17;38
